rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
25,25,0.8,0.1,13,25,455,591,ChebyshevDistance,12,13.071067811865476,133,6.0,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,434,758,ChebyshevDistance,29,30.89949493661167,1003,9.45,,0,0.015625,0.0,0.3125,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
5,5,0.8,0.1,3,5,22,6,ChebyshevDistance,4,3.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,40,169,ChebyshevDistance,10,12.313708498984763,95,11.11111111111111,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,213,281,ChebyshevDistance,13,13.656854249492381,137,9.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,11,353,ChebyshevDistance,16,18.72792206135786,289,12.4,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,25,50,2263,409,ChebyshevDistance,38,41.97056274847713,1182,10.549999999999999,,0,0.03125,0.0,0.375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
5,5,0.8,0.1,3,5,9,0,ChebyshevDistance,5,4.414213562373095,19,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,29,19,ChebyshevDistance,2,1,5,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,10,208,ChebyshevDistance,15,15.656854249492381,112,17.77777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
20,20,0.8,0.1,10,20,233,155,ChebyshevDistance,5,5.656854249492381,32,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,110,6,ChebyshevDistance,6,6.242640687119285,41,1.4000000000000001,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1695,2072,ChebyshevDistance,24,27.970562748477146,538,6.0,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,15,34,ChebyshevDistance,4,3.82842712474619,28,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
20,20,0.8,0.1,10,20,182,284,ChebyshevDistance,6,5.82842712474619,38,2.8125,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,483,556,ChebyshevDistance,4,3.82842712474619,27,0.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,421,895,ChebyshevDistance,25,27.72792206135786,427,5.35,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,8,4,ChebyshevDistance,5,4,26,35.0,,2,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,38,8,ChebyshevDistance,4,3.82842712474619,25,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,112,169,ChebyshevDistance,5,5.242640687119286,31,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,228,99,ChebyshevDistance,12,13.899494936611667,169,11.875,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,610,180,ChebyshevDistance,18,19.071067811865476,277,13.4,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,584,1553,ChebyshevDistance,33,39.8700576850888,505,5.2,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,18,23,ChebyshevDistance,2,1,8,10.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,25,71,ChebyshevDistance,7,7.242640687119285,52,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,165,207,ChebyshevDistance,13,13.656854249492381,143,19.444444444444446,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,310,243,ChebyshevDistance,8,8.242640687119284,59,3.125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,546,216,ChebyshevDistance,14,16.72792206135786,354,13.200000000000001,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.8,0.1,25,50,2126,528,ChebyshevDistance,36,39.55634918610404,587,5.050000000000001,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
5,5,0.8,0.1,3,5,4,11,ChebyshevDistance,4,3.82842712474619,14,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,82,36,ChebyshevDistance,6,6.65685424949238,40,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,114,81,ChebyshevDistance,4,3.82842712474619,22,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,186,80,ChebyshevDistance,7,7.65685424949238,67,2.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,891,2001,ChebyshevDistance,41,49.52691193458116,797,10.25,,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
5,5,0.8,0.1,3,5,17,10,ChebyshevDistance,3,2.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,11,59,ChebyshevDistance,10,10.242640687119286,73,17.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,80,52,ChebyshevDistance,3,2.8284271247461903,19,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,274,82,ChebyshevDistance,14,16.313708498984763,140,8.4375,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,301,29,ChebyshevDistance,12,12.242640687119284,103,3.5999999999999996,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,2428,1072,ChebyshevDistance,28,29.48528137423857,467,5.55,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,1,16,ChebyshevDistance,4,3,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,65,19,ChebyshevDistance,9,8.414213562373096,108,26.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,206,179,ChebyshevDistance,4,3.82842712474619,28,2.2222222222222223,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,314,106,ChebyshevDistance,11,13.313708498984763,99,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,192,404,ChebyshevDistance,14,16.72792206135786,207,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,559,781,ChebyshevDistance,23,26.142135623730955,465,4.7,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
5,5,0.8,0.1,3,5,6,19,ChebyshevDistance,4,3.82842712474619,21,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,41,38,ChebyshevDistance,8,7.414213562373095,67,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,83,207,ChebyshevDistance,9,9.65685424949238,61,6.111111111111111,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,136,101,ChebyshevDistance,17,18.48528137423857,450,26.5625,,0,0.0,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
25,25,0.8,0.1,13,25,204,465,ChebyshevDistance,13,15.727922061357859,98,3.4000000000000004,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,148,2017,ChebyshevDistance,39,50.840620433565924,496,5.3,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
5,5,0.8,0.1,3,5,16,17,ChebyshevDistance,2,1,15,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,19,91,ChebyshevDistance,10,11.899494936611667,73,18.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,38,205,ChebyshevDistance,12,12.656854249492381,116,14.444444444444443,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,183,335,ChebyshevDistance,7,6.82842712474619,66,2.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1410,176,ChebyshevDistance,26,31.62741699796953,508,6.45,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,2,18,ChebyshevDistance,4,3.414213562373095,18,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,24,49,ChebyshevDistance,6,5.82842712474619,47,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,27,164,ChebyshevDistance,10,9.82842712474619,69,9.444444444444445,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,77,225,ChebyshevDistance,13,16.142135623730955,127,8.4375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,161,535,ChebyshevDistance,16,17.071067811865476,203,8.200000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,192,2160,ChebyshevDistance,42,53.84062043356592,755,7.7,,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
5,5,0.8,0.1,3,5,18,15,ChebyshevDistance,4,3,21,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,93,70,ChebyshevDistance,5,4.414213562373095,23,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,124,76,ChebyshevDistance,4,4.242640687119286,28,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,172,285,ChebyshevDistance,8,9.485281374238571,70,4.0625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,2447,2351,ChebyshevDistance,47,51.38477631085023,907,7.95,,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,34,55,ChebyshevDistance,3,2.414213562373095,17,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,25,132,ChebyshevDistance,8,7.82842712474619,58,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,297,2,ChebyshevDistance,19,22.55634918610405,336,23.125,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
25,25,0.8,0.1,13,25,592,401,ChebyshevDistance,17,18.899494936611667,164,7.3999999999999995,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,70,775,ChebyshevDistance,15,16.899494936611667,219,2.5,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
5,5,0.8,0.1,3,5,8,1,ChebyshevDistance,3,2.414213562373095,10,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,96,7,ChebyshevDistance,10,10.242640687119286,114,28.749999999999996,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,195,77,ChebyshevDistance,9,10.485281374238571,91,10.555555555555555,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,80,85,ChebyshevDistance,6,5,34,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,594,142,ChebyshevDistance,19,20.48528137423857,365,15.8,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.8,0.1,25,50,307,26,ChebyshevDistance,21,24.55634918610405,305,3.55,,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,22,16,ChebyshevDistance,2,1.4142135623730951,6,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,72,51,ChebyshevDistance,3,2.414213562373095,17,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,63,107,ChebyshevDistance,4,3.414213562373095,23,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,122,20,ChebyshevDistance,6,5.82842712474619,55,3.75,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,231,591,ChebyshevDistance,18,19.899494936611667,376,14.799999999999999,,0,0.0,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,25,50,56,597,ChebyshevDistance,42,45.14213562373096,470,4.95,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
5,5,0.8,0.1,3,5,23,21,ChebyshevDistance,3,2,8,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,57,54,ChebyshevDistance,4,3.82842712474619,27,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,194,204,ChebyshevDistance,6,6.242640687119285,42,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,42,386,ChebyshevDistance,18,18.65685424949238,165,10.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,417,169,ChebyshevDistance,11,10.82842712474619,118,4.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2056,476,ChebyshevDistance,35,41.45584412271571,602,6.6000000000000005,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
5,5,0.8,0.1,3,5,5,18,ChebyshevDistance,4,3.82842712474619,18,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,42,21,ChebyshevDistance,3,2.414213562373095,15,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,161,124,ChebyshevDistance,8,8.65685424949238,94,11.666666666666666,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,83,214,ChebyshevDistance,12,13.485281374238573,87,5.625,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,544,315,ChebyshevDistance,11,11.242640687119284,164,6.6000000000000005,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,1275,640,ChebyshevDistance,19,22.142135623730955,372,3.55,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
5,5,0.8,0.1,3,5,7,4,ChebyshevDistance,3,2.414213562373095,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,74,5,ChebyshevDistance,8,7.414213562373095,61,13.750000000000002,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,158,187,ChebyshevDistance,3,2.414213562373095,19,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,325,286,ChebyshevDistance,3,2.414213562373095,22,1.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,251,335,ChebyshevDistance,10,11.071067811865477,100,4.3999999999999995,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,2465,147,ChebyshevDistance,49,60.84062043356593,1177,12.7,,0,0.015625,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.4453125
5,5,0.8,0.1,3,5,7,0,ChebyshevDistance,3,2.414213562373095,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,13,2,ChebyshevDistance,2,1.4142135623730951,8,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,125,114,ChebyshevDistance,5,5.242640687119285,33,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,382,286,ChebyshevDistance,6,6.65685424949238,41,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,468,272,ChebyshevDistance,9,9.65685424949238,68,2.8000000000000003,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,324,661,ChebyshevDistance,14,15.899494936611669,143,1.55,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
5,5,0.8,0.1,3,5,3,17,ChebyshevDistance,4,4.242640687119286,15,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,21,99,ChebyshevDistance,10,11.485281374238571,97,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,186,83,ChebyshevDistance,8,7.82842712474619,63,6.666666666666667,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,20,256,ChebyshevDistance,20,22.313708498984763,229,15.937499999999998,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
25,25,0.8,0.1,13,25,249,482,ChebyshevDistance,18,21.142135623730955,303,14.799999999999999,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,770,1762,ChebyshevDistance,21,23.313708498984763,465,5.8500000000000005,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,14,24,ChebyshevDistance,3,2,8,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,53,95,ChebyshevDistance,5,4.82842712474619,33,10.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,56,93,ChebyshevDistance,9,9.242640687119286,87,11.666666666666666,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,296,182,ChebyshevDistance,15,16.071067811865476,145,10.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,552,623,ChebyshevDistance,22,21.82842712474619,203,10.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,1786,2363,ChebyshevDistance,24,27.970562748477146,597,7.75,,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,87,23,ChebyshevDistance,8,8.242640687119284,58,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,136,50,ChebyshevDistance,7,7.65685424949238,63,6.111111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,202,372,ChebyshevDistance,11,13.313708498984763,132,8.4375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,368,190,ChebyshevDistance,8,9.071067811865476,71,3.4000000000000004,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
50,50,0.8,0.1,25,50,788,1149,ChebyshevDistance,12,13.899494936611667,167,1.7000000000000002,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,3,5,ChebyshevDistance,4,3.414213562373095,16,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,86,36,ChebyshevDistance,7,6.414213562373095,54,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,44,83,ChebyshevDistance,7,7.242640687119286,58,5.555555555555555,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,396,143,ChebyshevDistance,16,19.142135623730955,245,17.1875,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
25,25,0.8,0.1,13,25,319,345,ChebyshevDistance,2,1.4142135623730951,10,0.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.8,0.1,25,50,1693,443,ChebyshevDistance,26,29.142135623730955,863,8.200000000000001,,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
5,5,0.8,0.1,3,5,24,19,ChebyshevDistance,2,1,4,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,87,68,ChebyshevDistance,3,2.414213562373095,16,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,196,96,ChebyshevDistance,9,9.65685424949238,97,11.11111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,266,85,ChebyshevDistance,10,10.242640687119284,86,4.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,156,381,ChebyshevDistance,10,9.82842712474619,76,3.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,141,846,ChebyshevDistance,15,16.071067811865476,250,2.9000000000000004,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
