rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.65,0.3,20,50,2208,1522,DiagonalDistance,15,19.798989873223338,124,0.9230769230769231,15,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.65,0.45,20,50,1101,2333,DiagonalDistance,42,48.041630560342604,1974,15.876923076923077,258,0,0.03125,0.0,0.8125,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.65,0.5,20,50,63,347,DiagonalDistance,35,36.07106781186547,593,8.36923076923077,136,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.65,20,50,688,759,DiagonalDistance,30,33.97056274847714,1006,10.338461538461537,168,0,0.03125,0.0,0.234375,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.65,0.7,20,50,1400,1767,DiagonalDistance,18,19.899494936611667,359,5.353846153846154,87,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.75,20,50,105,804,DiagonalDistance,15,14.414213562373096,162,1.723076923076923,28,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.8,20,50,1475,649,DiagonalDistance,30,33.97056274847715,842,10.03076923076923,163,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.65,0.85,20,50,1881,1187,DiagonalDistance,15,16.48528137423857,270,3.876923076923077,63,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.9,20,50,935,255,DiagonalDistance,31,36.21320343559643,688,10.153846153846153,165,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.95,20,50,573,922,DiagonalDistance,8,7.414213562373095,80,0.8615384615384615,14,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,1.0,20,50,806,1827,DiagonalDistance,35,39.384776310850235,3479,23.446153846153848,381,0,0.046875,0.0,2.578125,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.65,0.1,20,50,2359,817,DiagonalDistance,32,35.14213562373095,594,8.184615384615384,133,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.15,20,50,1386,2087,DiagonalDistance,15,14.414213562373096,166,1.723076923076923,28,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.2,20,50,1502,335,DiagonalDistance,43,49.041630560342604,1778,15.323076923076922,249,0,0.015625,0.0,0.6875,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.25,20,50,700,757,DiagonalDistance,8,7.414213562373095,79,0.8615384615384615,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.3,20,50,828,1546,DiagonalDistance,19,23.798989873223338,303,4.3076923076923075,70,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,938,2080,DiagonalDistance,26,28.313708498984763,1051,11.569230769230769,188,0,0.03125,0.0,0.390625,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.65,20,50,2185,1059,DiagonalDistance,30,36.87005768508881,534,6.030769230769231,98,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.7,20,50,2428,1115,DiagonalDistance,31,33.72792206135786,1600,16.06153846153846,261,0,0.03125,0.0,0.84375,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.75,20,50,1368,618,DiagonalDistance,16,15.82842712474619,128,0.9846153846153847,16,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.65,0.8,20,50,775,690,DiagonalDistance,17,20.55634918610405,340,3.3846153846153846,55,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.85,20,50,1538,1707,DiagonalDistance,36,40.79898987322332,1494,14.03076923076923,228,0,0.03125,0.0,0.375,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.9,20,50,2472,2418,DiagonalDistance,5,4.414213562373095,33,0.49230769230769234,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.95,20,50,1315,160,DiagonalDistance,24,25.071067811865476,443,6.092307692307692,99,0,0.078125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,1.0,20,50,313,19,DiagonalDistance,7,8.485281374238571,50,0.43076923076923074,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.1,20,50,1073,2411,DiagonalDistance,28,31.970562748477146,540,8.86153846153846,144,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.15,20,50,2158,2323,DiagonalDistance,16,16.242640687119284,230,2.9538461538461536,48,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.2,20,50,1890,2228,DiagonalDistance,13,14.899494936611667,211,2.9538461538461536,48,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.25,20,50,1324,1417,DiagonalDistance,17,19.72792206135786,784,5.969230769230769,97,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.1953125
50,50,0.65,0.3,20,50,1687,134,DiagonalDistance,32,34.72792206135785,541,6.153846153846154,100,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.45,20,50,1166,2422,DiagonalDistance,26,27.48528137423857,561,8.492307692307692,138,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.5,20,50,1807,1607,DiagonalDistance,5,4,37,0.3076923076923077,5,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.65,20,50,672,1589,DiagonalDistance,25,28.55634918610405,339,4.3076923076923075,70,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.7,20,50,1358,536,DiagonalDistance,29,35.041630560342625,657,10.584615384615384,172,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.75,20,50,2248,2235,DiagonalDistance,14,13,118,0.8615384615384615,14,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.65,0.8,20,50,218,2221,DiagonalDistance,41,46.213203435596405,2139,18.4,299,0,0.03125,0.0,1.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.65,0.85,20,50,1846,2297,DiagonalDistance,10,9.414213562373096,106,1.1076923076923075,18,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.9,20,50,588,529,DiagonalDistance,11,12.485281374238571,100,1.1692307692307693,19,0,0.0625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.95,20,50,831,342,DiagonalDistance,12,15.142135623730955,126,1.353846153846154,22,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,1.0,20,50,2457,1434,DiagonalDistance,31,37.45584412271571,864,10.276923076923076,167,0,0.046875,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.1,20,50,2494,1963,DiagonalDistance,33,37.38477631085024,814,9.538461538461538,155,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.2,20,50,1198,1526,DiagonalDistance,23,25.727922061357862,309,4.43076923076923,72,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.3,20,50,1242,160,DiagonalDistance,34,41.2842712474619,661,8.676923076923076,141,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,737,2248,DiagonalDistance,32,35.970562748477136,333,4.676923076923077,76,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.65,20,50,1900,935,DiagonalDistance,44,50.45584412271569,3114,23.63076923076923,384,0,0.078125,0.0,1.953125,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.65,0.7,20,50,1457,2276,DiagonalDistance,20,25.62741699796953,305,3.9384615384615387,64,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.65,0.75,20,50,912,2342,DiagonalDistance,31,41.597979746446654,409,4.7384615384615385,77,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.8,20,50,2431,2145,DiagonalDistance,15,16.48528137423857,268,3.876923076923077,63,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.85,20,50,168,1074,DiagonalDistance,21,21.656854249492383,471,5.6000000000000005,91,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.9,20,50,1392,246,DiagonalDistance,24,25.48528137423857,333,4.676923076923077,76,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,1.0,20,50,1392,281,DiagonalDistance,23,26.55634918610405,554,8.799999999999999,143,0,0.046875,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.1,20,50,1928,1448,DiagonalDistance,22,25.55634918610405,469,6.2153846153846155,101,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.15,20,50,2175,468,DiagonalDistance,36,40.79898987322332,1189,11.507692307692308,187,0,0.03125,0.0,0.3125,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.2,20,50,810,656,DiagonalDistance,7,8.071067811865476,99,1.1692307692307693,19,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
50,50,0.65,0.25,20,50,627,154,DiagonalDistance,34,40.8700576850888,2052,15.076923076923077,245,0,0.03125,0.0,0.796875,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.45,20,50,1273,779,DiagonalDistance,18,18.242640687119287,484,4.43076923076923,72,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.5,20,50,1678,1472,DiagonalDistance,7,7.65685424949238,66,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.65,20,50,222,773,DiagonalDistance,12,11.414213562373096,126,1.353846153846154,22,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.7,20,50,1966,836,DiagonalDistance,31,35.384776310850235,1356,12.86153846153846,209,0,0.03125,0.0,0.515625,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.75,20,50,1196,2309,DiagonalDistance,38,47.355339059327356,535,7.076923076923077,115,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.8,20,50,223,277,DiagonalDistance,5,4.414213562373095,45,0.49230769230769234,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.85,20,50,1193,771,DiagonalDistance,23,25.313708498984763,329,5.169230769230769,84,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.9,20,50,3,2112,DiagonalDistance,43,45.72792206135783,1042,16.553846153846155,269,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.65,0.95,20,50,2245,2366,DiagonalDistance,31,39.94112549695428,2077,14.03076923076923,228,0,0.03125,0.0,0.9375,0.0546875,0.0546875,0.0546875,128.2109375,0.3046875
50,50,0.65,1.0,20,50,579,733,DiagonalDistance,5,5.242640687119285,40,0.3692307692307692,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.1,20,50,1710,1025,DiagonalDistance,23,25.72792206135786,609,5.907692307692307,96,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.15,20,50,153,1634,DiagonalDistance,45,52.28427124746188,2508,22.400000000000002,364,0,0.03125,0.0,1.296875,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.65,0.2,20,50,2318,1408,DiagonalDistance,30,36.87005768508881,5292,24.73846153846154,402,0,0.015625,0.0,4.609375,0.0546875,0.0546875,0.0546875,128.2109375,0.2890625
50,50,0.65,0.25,20,50,307,1010,DiagonalDistance,15,15.242640687119286,217,2.8923076923076922,47,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.3,20,50,2493,969,DiagonalDistance,39,48.769552621700456,3949,23.63076923076923,384,0,0.03125,0.0,3.015625,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.65,0.45,20,50,1059,1057,DiagonalDistance,3,2,19,0.1846153846153846,3,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.65,0.5,20,50,367,201,DiagonalDistance,17,17.242640687119284,253,3.2,52,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.65,20,50,903,2455,DiagonalDistance,32,31.82842712474619,454,5.538461538461538,90,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.75,20,50,1758,576,DiagonalDistance,25,31.45584412271572,430,6.4,104,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.8,20,50,390,984,DiagonalDistance,13,14.485281374238571,209,2.769230769230769,45,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.85,20,50,2446,1766,DiagonalDistance,31,35.384776310850235,848,14.276923076923076,232,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.9,20,50,700,1074,DiagonalDistance,25,26.899494936611667,553,8.676923076923076,141,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.95,20,50,432,78,DiagonalDistance,8,8.65685424949238,82,0.9230769230769231,15,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,1.0,20,50,2135,626,DiagonalDistance,31,33.72792206135786,820,13.353846153846154,217,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.1,20,50,1386,1137,DiagonalDistance,6,5.414213562373095,58,0.6153846153846154,10,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.15,20,50,390,2123,DiagonalDistance,37,44.2842712474619,1243,13.107692307692306,213,0,0.015625,0.0,0.515625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.65,0.2,20,50,337,41,DiagonalDistance,8,8.242640687119284,60,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.25,20,50,2267,183,DiagonalDistance,48,54.0416305603426,3763,33.53846153846154,545,0,0.015625,0.0,4.15625,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.3,20,50,2323,1201,DiagonalDistance,50,61.8406204335659,8014,29.29230769230769,476,0,0.03125,0.0,6.4375,0.0546875,0.0546875,0.0546875,512.2109375,0.4453125
50,50,0.65,0.45,20,50,1401,1649,DiagonalDistance,50,58.52691193458116,3190,21.907692307692308,356,0,0.015625,0.0,2.0625,0.0546875,0.0546875,0.0546875,128.2109375,0.4453125
50,50,0.65,0.5,20,50,189,1981,DiagonalDistance,37,40.970562748477136,887,10.276923076923076,167,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,743,2015,DiagonalDistance,36,42.8700576850888,901,9.353846153846154,152,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.75,20,50,419,1639,DiagonalDistance,36,41.21320343559643,4907,29.599999999999998,481,0,0.03125,0.0,5.21875,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.85,20,50,1230,878,DiagonalDistance,8,7.82842712474619,89,1.1076923076923075,18,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.9,20,50,2370,1091,DiagonalDistance,32,40.941125496954285,3548,26.276923076923076,427,0,0.046875,0.0,3.40625,0.0546875,0.0546875,0.0546875,128.2109375,0.3046875
50,50,0.65,0.95,20,50,2438,2344,DiagonalDistance,7,6.82842712474619,70,0.8615384615384615,14,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,1.0,20,50,1915,1095,DiagonalDistance,31,37.04163056034262,669,11.138461538461538,181,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.1,20,50,1292,535,DiagonalDistance,24,27.55634918610405,968,7.876923076923077,128,0,0.03125,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.15,20,50,1149,818,DiagonalDistance,32,36.79898987322333,1359,12.923076923076923,210,0,0.015625,0.0,0.5,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.2,20,50,1450,738,DiagonalDistance,42,49.28427124746188,2362,22.46153846153846,365,0,0.03125,0.0,1.5,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.65,0.25,20,50,267,1343,DiagonalDistance,35,44.35533905932737,5872,30.646153846153844,498,0,0.015625,0.0,6.734375,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.65,0.3,20,50,512,1349,DiagonalDistance,40,46.455844122715696,914,10.707692307692309,174,0,0.03125,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.65,0.45,20,50,1691,957,DiagonalDistance,36,40.38477631085023,809,11.938461538461539,194,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.5,20,50,1719,1437,DiagonalDistance,24,25.07106781186548,834,7.630769230769231,124,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.65,20,50,1688,1163,DiagonalDistance,26,29.142135623730955,319,4.492307692307692,73,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.65,0.7,20,50,1552,1206,DiagonalDistance,9,9.242640687119284,124,1.4153846153846155,23,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.8,20,50,2365,123,DiagonalDistance,46,54.11269837220805,1403,11.446153846153846,186,0,0.03125,0.0,0.359375,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.65,0.85,20,50,373,910,DiagonalDistance,14,17.55634918610405,156,1.7846153846153845,29,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.9,20,50,1232,1845,DiagonalDistance,14,17.970562748477146,154,1.6,26,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,1.0,20,50,211,1763,DiagonalDistance,32,31.82842712474619,406,5.107692307692307,83,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.1,20,50,506,1481,DiagonalDistance,28,34.04163056034262,444,5.353846153846154,87,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.15,20,50,1898,530,DiagonalDistance,37,43.04163056034261,512,5.538461538461538,90,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.25,20,50,2077,2443,DiagonalDistance,17,18.899494936611667,331,4.923076923076923,80,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.3,20,50,1147,1591,DiagonalDistance,10,11.485281374238571,73,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.45,20,50,665,2060,DiagonalDistance,29,30.07106781186548,582,8.676923076923076,141,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.65,20,50,82,1561,DiagonalDistance,41,50.355339059327356,3233,18.83076923076923,306,0,0.046875,0.0,1.8125,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.65,0.7,20,50,1811,2369,DiagonalDistance,15,16.899494936611667,181,2.4,39,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.75,20,50,15,443,DiagonalDistance,41,45.79898987322333,1438,9.723076923076924,158,0,0.03125,0.0,0.296875,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.65,0.8,20,50,1258,1572,DiagonalDistance,18,19.899494936611667,409,4.061538461538461,66,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.85,20,50,516,909,DiagonalDistance,32,40.11269837220809,5475,21.23076923076923,345,0,0.03125,0.0,3.3125,0.0546875,0.0546875,0.0546875,128.2109375,0.3046875
50,50,0.65,0.9,20,50,836,644,DiagonalDistance,9,9.65685424949238,97,1.2923076923076922,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.95,20,50,325,523,DiagonalDistance,5,5.656854249492381,24,0.3692307692307692,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,1.0,20,50,2178,2465,DiagonalDistance,14,15.485281374238571,220,3.446153846153846,56,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.1,20,50,2277,1079,DiagonalDistance,25,26.48528137423857,397,4.615384615384616,75,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.15,20,50,1624,832,DiagonalDistance,17,19.313708498984763,123,1.7846153846153845,29,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.2,20,50,1053,1500,DiagonalDistance,10,10.242640687119284,84,1.0461538461538462,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.25,20,50,1382,677,DiagonalDistance,15,16.071067811865476,226,3.076923076923077,50,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.3,20,50,1913,1661,DiagonalDistance,6,5.82842712474619,53,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.45,20,50,2385,187,DiagonalDistance,48,58.18376618407354,3775,20.184615384615384,328,0,0.03125,0.0,2.140625,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.5,20,50,144,376,DiagonalDistance,19,20.071067811865476,303,4.061538461538461,66,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.65,0.65,20,50,2063,1712,DiagonalDistance,8,8.242640687119286,90,1.1692307692307693,19,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
50,50,0.65,0.7,20,50,2182,1564,DiagonalDistance,19,22.970562748477146,376,5.6000000000000005,91,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.75,20,50,1467,1393,DiagonalDistance,42,48.04163056034261,5733,23.56923076923077,383,0,0.03125,0.0,4.375,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.65,0.8,20,50,1231,2369,DiagonalDistance,24,27.970562748477146,577,9.046153846153846,147,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,1,1186,DiagonalDistance,39,46.28427124746189,1385,16.307692307692307,265,0,0.046875,0.0,0.53125,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.65,0.95,20,50,8,0,DiagonalDistance,9,8,49,0.5538461538461538,9,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,1.0,20,50,1251,2134,DiagonalDistance,34,40.04163056034261,647,9.784615384615385,159,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.65,0.1,20,50,1512,282,DiagonalDistance,29,35.04163056034262,468,5.846153846153846,95,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.15,20,50,967,1956,DiagonalDistance,26,28.313708498984763,1140,10.953846153846154,178,0,0.03125,0.0,0.40625,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.2,20,50,1076,193,DiagonalDistance,29,34.21320343559643,2007,15.015384615384617,244,0,0.015625,0.0,0.84375,0.0546875,0.0546875,0.0546875,128.2109375,0.2890625
50,50,0.65,0.25,20,50,1557,359,DiagonalDistance,25,28.142135623730958,864,9.16923076923077,149,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.3,20,50,2150,735,DiagonalDistance,43,51.11269837220807,1500,14.276923076923076,232,0,0.015625,0.0,0.5,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.45,20,50,1511,888,DiagonalDistance,28,32.38477631085024,348,5.107692307692307,83,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
