rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,10,75,636,719,DiagonalDistance,18,17.82842712474619,244,2.4,48,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,15,75,97,1407,DiagonalDistance,48,57.76955262170044,2635,20.0,400,0,0.015625,0.0,1.609375,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.8,0.1,20,75,152,784,DiagonalDistance,33,36.97056274847714,441,4.8,96,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,25,75,64,2011,DiagonalDistance,40,41.071067811865476,807,8.5,170,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,30,75,1546,520,DiagonalDistance,29,35.45584412271571,587,5.8500000000000005,117,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,35,75,1071,1286,DiagonalDistance,16,16.656854249492383,221,2.6,52,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,40,75,204,118,DiagonalDistance,15,14.82842712474619,97,0.8,16,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
50,50,0.8,0.1,45,75,612,2082,DiagonalDistance,31,37.87005768508881,594,7.1499999999999995,143,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,50,75,896,2039,DiagonalDistance,24,26.72792206135786,432,5.3,106,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,0,75,2454,1393,DiagonalDistance,40,48.11269837220807,608,7.9,158,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,5,75,1923,1201,DiagonalDistance,28,35.698484809835,797,6.45,129,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.8,0.1,10,75,484,2487,DiagonalDistance,41,42.07106781186547,627,5.5,110,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.8,0.1,15,75,2308,1959,DiagonalDistance,8,7.414213562373095,82,0.7000000000000001,14,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,20,75,771,1263,DiagonalDistance,11,13.313708498984763,136,1.35,27,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,75,2452,1962,DiagonalDistance,16,18.72792206135786,215,2.15,43,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,30,75,2103,833,DiagonalDistance,36,43.69848480983498,1215,10.299999999999999,206,0,0.03125,0.0,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.8,0.1,35,75,1111,1963,DiagonalDistance,23,25.72792206135786,1972,12.2,244,0,0.03125,0.0,0.984375,0.0546875,0.0546875,0.0546875,128.2109375,0.2421875
50,50,0.8,0.1,40,75,1093,2445,DiagonalDistance,28,27.82842712474619,346,3.3000000000000003,66,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,45,75,1452,1571,DiagonalDistance,21,23.72792206135786,461,4.3,86,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,50,75,1822,1221,DiagonalDistance,15,16.899494936611667,327,3.15,63,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,0,75,1793,1979,DiagonalDistance,15,15.65685424949238,223,2.3,46,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,5,75,1805,599,DiagonalDistance,45,54.35533905932734,746,8.55,171,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,10,75,858,1988,DiagonalDistance,31,39.112698372208094,510,6.3,126,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,15,75,1821,1211,DiagonalDistance,13,16.142135623730955,146,1.4000000000000001,28,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,20,75,1496,193,DiagonalDistance,27,27.242640687119284,249,1.7500000000000002,35,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,25,75,966,358,DiagonalDistance,18,18.242640687119284,372,3.2,64,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,30,75,1333,1107,DiagonalDistance,27,30.142135623730955,488,5.4,108,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,35,75,1971,1322,DiagonalDistance,14,13.414213562373096,148,1.3,26,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,40,75,2255,1127,DiagonalDistance,27,33.87005768508881,366,3.45,69,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,45,75,2193,1622,DiagonalDistance,22,25.55634918610405,447,5.8500000000000005,117,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,50,75,2453,646,DiagonalDistance,50,63.49747468305828,2147,15.950000000000001,319,0,0.046875,0.0,1.109375,0.0546875,0.0546875,0.0546875,128.2109375,0.4453125
50,50,0.8,0.1,0,75,450,1089,DiagonalDistance,40,44.79898987322332,501,6.25,125,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,5,75,2328,1149,DiagonalDistance,25,32.69848480983501,234,2.0500000000000003,41,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.8,0.1,10,75,907,399,DiagonalDistance,43,48.21320343559642,1183,12.1,242,0,0.015625,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.8,0.1,15,75,225,2151,DiagonalDistance,42,53.42640687119283,2453,17.05,341,0,0.015625,0.0,1.578125,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.8,0.1,20,75,1969,222,DiagonalDistance,37,38.48528137423857,826,6.950000000000001,139,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.8,0.1,25,75,2231,1179,DiagonalDistance,22,21.82842712474619,302,3.0,60,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,30,75,1688,762,DiagonalDistance,27,34.28427124746191,324,3.75,75,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.8,0.1,35,75,1511,1070,DiagonalDistance,11,13.313708498984763,130,1.35,27,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,40,75,1500,1242,DiagonalDistance,43,45.31370849898476,750,8.799999999999999,176,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.8,0.1,45,75,884,1097,DiagonalDistance,14,14.656854249492381,144,1.6,32,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,50,75,1177,739,DiagonalDistance,13,15.727922061357859,162,1.7000000000000002,34,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,0,75,2437,979,DiagonalDistance,30,32.31370849898476,447,5.1499999999999995,103,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,5,75,695,2029,DiagonalDistance,30,35.62741699796952,826,8.6,172,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.8,0.1,10,75,381,1682,DiagonalDistance,27,32.213203435596434,1653,11.700000000000001,234,0,0.015625,0.0,0.640625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.8,0.1,15,75,868,1416,DiagonalDistance,12,11.82842712474619,133,1.05,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,20,75,73,1359,DiagonalDistance,27,31.798989873223338,602,7.7,154,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,25,75,569,830,DiagonalDistance,12,13.071067811865476,189,2.1,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,30,75,238,1616,DiagonalDistance,39,47.94112549695426,2198,15.25,305,0,0.03125,0.0,0.859375,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.8,0.1,35,75,888,1433,DiagonalDistance,12,13.071067811865476,189,2.1,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,40,75,640,769,DiagonalDistance,22,24.72792206135786,342,3.3000000000000003,66,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,45,75,180,1252,DiagonalDistance,33,39.45584412271571,1322,12.049999999999999,241,0,0.03125,0.0,0.640625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,50,75,226,2395,DiagonalDistance,45,51.45584412271569,773,9.4,188,0,0.046875,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,0,75,677,1129,DiagonalDistance,10,9.82842712474619,97,1.0,20,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,5,75,2186,310,DiagonalDistance,45,53.52691193458116,2158,17.9,358,0,0.03125,0.0,1.328125,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.8,0.1,10,75,765,239,DiagonalDistance,25,28.55634918610405,531,6.8500000000000005,137,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,15,75,1393,940,DiagonalDistance,10,10.242640687119284,103,0.8500000000000001,17,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,20,75,18,2292,DiagonalDistance,46,54.94112549695424,1102,14.75,295,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,25,75,397,921,DiagonalDistance,29,35.04163056034262,422,5.050000000000001,101,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,30,75,2116,887,DiagonalDistance,26,33.698484809835,399,4.5,90,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,35,75,2087,2279,DiagonalDistance,9,9.65685424949238,106,1.05,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,40,75,1120,1431,DiagonalDistance,12,13.485281374238571,160,1.9,38,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,45,75,2240,189,DiagonalDistance,42,43.07106781186547,903,8.5,170,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.8,0.1,50,75,1838,692,DiagonalDistance,24,24.65685424949238,320,2.55,51,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,0,75,1137,2396,DiagonalDistance,26,28.72792206135786,397,4.25,85,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,5,75,1762,1814,DiagonalDistance,3,2.414213562373095,22,0.2,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,10,75,230,858,DiagonalDistance,23,27.384776310850242,353,3.95,79,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,15,75,2478,693,DiagonalDistance,37,43.87005768508879,540,6.45,129,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.8,0.1,20,75,1830,1833,DiagonalDistance,4,3,28,0.2,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,75,241,1706,DiagonalDistance,43,52.35533905932736,2137,15.950000000000001,319,0,0.03125,0.0,1.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.8,0.1,30,75,2466,39,DiagonalDistance,50,59.35533905932736,1366,14.249999999999998,285,0,0.03125,0.0,0.515625,0.0546875,0.0546875,0.0546875,32.2109375,0.4453125
50,50,0.8,0.1,35,75,1937,2461,DiagonalDistance,28,31.142135623730955,854,9.9,198,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.8,0.1,40,75,2204,3,DiagonalDistance,46,51.627416997969505,1281,9.8,196,0,0.03125,0.0,0.328125,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.8,0.1,45,75,2370,1646,DiagonalDistance,28,32.79898987322334,592,6.4,128,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,50,75,163,895,DiagonalDistance,34,38.38477631085023,639,6.75,135,0,0.046875,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,0,75,2106,1524,DiagonalDistance,19,22.970562748477146,344,4.35,87,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.8,0.1,5,75,1354,1327,DiagonalDistance,24,24.242640687119284,241,1.9,38,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,10,75,417,1845,DiagonalDistance,31,40.76955262170046,436,4.15,83,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.8,0.1,15,75,1651,918,DiagonalDistance,18,23.213203435596434,244,2.4,48,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,20,75,1309,1556,DiagonalDistance,6,6.242640687119285,55,0.44999999999999996,9,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,75,185,400,DiagonalDistance,36,38.72792206135786,838,8.55,171,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,30,75,1807,1516,DiagonalDistance,15,16.899494936611667,278,2.5,50,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,35,75,2103,1814,DiagonalDistance,12,13.485281374238571,187,2.1,42,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,40,75,2235,2050,DiagonalDistance,37,39.31370849898476,562,5.1,102,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.8,0.1,45,75,422,682,DiagonalDistance,11,12.071067811865476,112,1.05,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,50,75,848,269,DiagonalDistance,30,33.55634918610405,528,6.6000000000000005,132,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,0,75,1642,2442,DiagonalDistance,17,16.82842712474619,201,2.15,43,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,5,75,727,2137,DiagonalDistance,31,35.798989873223334,1881,14.000000000000002,280,0,0.03125,0.0,0.90625,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.8,0.1,10,75,985,1835,DiagonalDistance,18,20.313708498984763,334,3.55,71,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,15,75,1279,1252,DiagonalDistance,28,28.656854249492383,452,4.45,89,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,20,75,501,601,DiagonalDistance,3,2,19,0.15,3,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,75,835,38,DiagonalDistance,17,17.242640687119284,121,0.8500000000000001,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1953125
50,50,0.8,0.1,30,75,1857,1280,DiagonalDistance,24,27.970562748477146,324,3.75,75,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,35,75,1193,1868,DiagonalDistance,30,35.62741699796952,613,7.249999999999999,145,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,40,75,1773,2015,DiagonalDistance,9,10.071067811865476,64,0.7000000000000001,14,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,45,75,2395,912,DiagonalDistance,35,45.59797974644665,486,4.95,99,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,50,75,1363,524,DiagonalDistance,22,25.55634918610405,367,3.15,63,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,0,75,1012,2061,DiagonalDistance,22,23.071067811865476,186,1.7999999999999998,36,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,5,75,2449,83,DiagonalDistance,48,53.6274169979695,858,11.700000000000001,234,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
50,50,0.8,0.1,10,75,751,1293,DiagonalDistance,43,46.97056274847712,699,8.1,162,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.8,0.1,15,75,1950,1356,DiagonalDistance,24,27.55634918610405,612,4.05,81,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.8,0.1,20,75,1547,1087,DiagonalDistance,11,13.727922061357859,97,0.8500000000000001,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,75,1230,815,DiagonalDistance,21,24.55634918610405,646,4.95,99,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,30,75,343,1309,DiagonalDistance,36,42.8700576850888,502,5.6000000000000005,112,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,35,75,1154,1979,DiagonalDistance,29,34.21320343559643,603,6.5,130,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,40,75,430,580,DiagonalDistance,4,3,28,0.2,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,45,75,2275,1584,DiagonalDistance,15,17.72792206135786,258,2.9499999999999997,59,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,50,75,1669,356,DiagonalDistance,29,32.55634918610405,1082,10.7,214,0,0.03125,0.0,0.46875,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.8,0.1,0,75,989,1456,DiagonalDistance,34,37.97056274847714,711,8.85,177,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,5,75,2108,2237,DiagonalDistance,30,29.82842712474619,361,3.45,69,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
50,50,0.8,0.1,10,75,2414,2309,DiagonalDistance,6,5.82842712474619,64,0.6,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,15,75,2491,2241,DiagonalDistance,6,5,43,0.3,6,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,20,75,1512,1479,DiagonalDistance,18,19.899494936611667,247,2.75,55,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,75,641,1495,DiagonalDistance,18,18.65685424949238,269,2.85,57,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,30,75,2420,1302,DiagonalDistance,31,37.45584412271571,2536,14.549999999999999,291,0,0.015625,0.0,1.453125,0.0546875,0.0546875,0.0546875,128.2109375,0.3046875
50,50,0.8,0.1,35,75,1149,635,DiagonalDistance,15,18.142135623730955,244,2.75,55,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,40,75,1836,1341,DiagonalDistance,11,12.071067811865476,166,1.7999999999999998,36,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,45,75,1541,1205,DiagonalDistance,38,41.55634918610404,1391,11.5,230,0,0.03125,0.0,0.5625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.8,0.1,50,75,736,1946,DiagonalDistance,26,30.384776310850242,771,7.249999999999999,145,0,0.046875,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.8,0.1,0,75,1014,2191,DiagonalDistance,33,39.45584412271571,796,7.1,142,0,0.015625,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,5,75,1020,1265,DiagonalDistance,11,10.82842712474619,236,1.8499999999999999,37,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1484375
50,50,0.8,0.1,10,75,50,1898,DiagonalDistance,54,65.84062043356592,1926,21.8,436,0,0.03125,0.0,0.734375,0.0546875,0.0546875,0.0546875,32.2109375,0.4765625
50,50,0.8,0.1,15,75,2033,1634,DiagonalDistance,9,8.414213562373096,92,0.8,16,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,20,75,2080,2124,DiagonalDistance,7,7.242640687119285,91,0.8,16,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
50,50,0.8,0.1,25,75,1513,2067,DiagonalDistance,12,12.65685424949238,153,1.6,32,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,30,75,1219,1765,DiagonalDistance,12,12.656854249492381,102,1.05,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,35,75,1219,829,DiagonalDistance,14,15.071067811865477,269,2.4,48,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.8,0.1,40,75,176,1575,DiagonalDistance,30,32.31370849898477,983,8.200000000000001,164,0,0.03125,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.8,0.1,45,75,30,1701,DiagonalDistance,35,46.01219330881974,375,3.3000000000000003,66,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3359375
50,50,0.8,0.1,50,75,1067,2083,DiagonalDistance,27,31.798989873223338,1945,13.55,271,0,0.03125,0.0,1.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
