rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,1.0,0.1,25,50,1133,587,HeuristicRelaxPath,12,12.656854249492381,1,0.04,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.95,0.1,25,50,371,1573,HeuristicRelaxPath,25,24.82842712474619,1,0.042105263157894736,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.9,0.1,25,50,657,1863,HeuristicRelaxPath,25,26.485281374238575,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.85,0.1,25,50,2418,1826,HeuristicRelaxPath,15,17.313708498984763,118,0.9882352941176471,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.171875
50,50,0.8,0.1,25,50,1704,265,HeuristicRelaxPath,33,35.31370849898477,378,3.15,63,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3125
50,50,0.75,0.1,25,50,500,1777,HeuristicRelaxPath,32,39.698484809834994,150,1.76,33,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.7,0.1,25,50,606,172,HeuristicRelaxPath,18,20.313708498984763,1,0.05714285714285715,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.65,0.1,25,50,2491,861,HeuristicRelaxPath,36,47.01219330881975,1,0.06153846153846154,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.6,0.1,25,50,1278,641,HeuristicRelaxPath,18,20.72792206135786,57,0.8666666666666666,13,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1953125
50,50,0.55,0.1,25,50,2137,1741,HeuristicRelaxPath,9,9.656854249492381,37,0.5090909090909091,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.125
50,50,0.5,0.1,25,50,116,1775,HeuristicRelaxPath,45,52.28427124746189,138,2.56,32,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.40625
50,50,0.45,0.1,25,50,1476,1762,HeuristicRelaxPath,15,18.142135623730955,1,0.08888888888888889,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.4,0.1,25,50,1094,1158,HeuristicRelaxPath,41,45.79898987322333,38,0.8999999999999999,9,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.375
50,50,1.0,0.1,25,50,1368,2458,HeuristicRelaxPath,23,26.142135623730955,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.95,0.1,25,50,798,1690,HeuristicRelaxPath,19,21.313708498984763,22,0.16842105263157894,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.9,0.1,25,50,849,684,HeuristicRelaxPath,16,16.242640687119284,1,0.044444444444444446,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.85,0.1,25,50,40,1414,HeuristicRelaxPath,32,41.35533905932737,150,1.411764705882353,30,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.8,0.1,25,50,1888,331,HeuristicRelaxPath,32,33.89949493661167,343,3.2,64,0,0.015625,0.015625,0.046875,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.75,0.1,25,50,224,1712,HeuristicRelaxPath,38,44.04163056034261,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.7,0.1,25,50,194,1524,HeuristicRelaxPath,33,39.87005768508881,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.6,0.1,25,50,925,715,HeuristicRelaxPath,27,30.970562748477146,103,1.6,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.55,0.1,25,50,1228,455,HeuristicRelaxPath,29,32.14213562373096,172,2.181818181818182,30,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.28125
50,50,0.5,0.1,25,50,2123,1540,HeuristicRelaxPath,18,21.970562748477146,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.45,0.1,25,50,226,1461,HeuristicRelaxPath,27,33.45584412271572,1,0.08888888888888889,1,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.4,0.1,25,50,778,385,HeuristicRelaxPath,23,25.72792206135786,1,0.1,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,1.0,0.1,25,50,889,2082,HeuristicRelaxPath,25,26.899494936611667,552,5.48,137,0,0.015625,0.015625,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.95,0.1,25,50,587,1894,HeuristicRelaxPath,27,28.899494936611667,120,0.8842105263157894,21,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.9,0.1,25,50,971,76,HeuristicRelaxPath,19,20.071067811865476,21,0.17777777777777778,4,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.85,0.1,25,50,130,2466,HeuristicRelaxPath,48,54.45584412271568,1,0.047058823529411764,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
50,50,0.8,0.1,25,50,1752,1928,HeuristicRelaxPath,27,28.071067811865476,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.75,0.1,25,50,1791,268,HeuristicRelaxPath,34,41.2842712474619,1,0.05333333333333334,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.1,25,50,2310,2005,HeuristicRelaxPath,7,8.071067811865476,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.6,0.1,25,50,2387,88,HeuristicRelaxPath,48,53.62741699796952,1,0.06666666666666667,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
50,50,0.55,0.1,25,50,2327,423,HeuristicRelaxPath,39,42.14213562373095,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.5,0.1,25,50,1482,495,HeuristicRelaxPath,23,26.55634918610405,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,1139,1758,HeuristicRelaxPath,34,39.21320343559643,1,0.1,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,1.0,0.1,25,50,1151,1922,HeuristicRelaxPath,22,27.213203435596434,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.95,0.1,25,50,29,1868,HeuristicRelaxPath,38,42.38477631085024,147,1.3052631578947367,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3515625
50,50,0.9,0.1,25,50,1792,2016,HeuristicRelaxPath,27,28.899494936611667,1,0.044444444444444446,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.85,0.1,25,50,797,925,HeuristicRelaxPath,23,25.72792206135786,77,0.9411764705882352,20,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.234375
50,50,0.8,0.1,25,50,1231,16,HeuristicRelaxPath,29,32.55634918610405,121,1.05,21,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.28125
50,50,0.75,0.1,25,50,1743,1981,HeuristicRelaxPath,13,14.071067811865477,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.7,0.1,25,50,1363,2333,HeuristicRelaxPath,21,27.870057685088817,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.65,0.1,25,50,376,1040,HeuristicRelaxPath,18,21.142135623730955,59,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1953125
50,50,0.6,0.1,25,50,1954,1646,HeuristicRelaxPath,43,50.69848480983498,44,0.46666666666666673,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.390625
50,50,0.55,0.1,25,50,222,944,HeuristicRelaxPath,23,28.62741699796953,113,1.3818181818181818,19,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.234375
50,50,0.5,0.1,25,50,1490,683,HeuristicRelaxPath,18,20.313708498984763,1,0.08,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.45,0.1,25,50,113,1767,HeuristicRelaxPath,34,37.97056274847714,266,4.888888888888889,55,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.4,0.1,25,50,101,1511,HeuristicRelaxPath,33,37.798989873223334,66,1.5,15,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3125
50,50,1.0,0.1,25,50,611,952,HeuristicRelaxPath,10,11.899494936611667,10,0.08,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.95,0.1,25,50,1323,264,HeuristicRelaxPath,22,24.72792206135786,22,0.16842105263157894,4,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.9,0.1,25,50,2001,2339,HeuristicRelaxPath,39,42.14213562373095,230,2.2222222222222223,50,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.359375
50,50,0.85,0.1,25,50,288,1840,HeuristicRelaxPath,34,37.97056274847714,415,4.047058823529412,86,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,25,50,2220,9,HeuristicRelaxPath,45,48.55634918610404,70,0.6,12,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.40625
50,50,0.75,0.1,25,50,1888,1912,HeuristicRelaxPath,27,29.72792206135786,14,0.16,3,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.7,0.1,25,50,1960,1399,HeuristicRelaxPath,41,44.55634918610404,372,4.3428571428571425,76,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,2.2109375,0.375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.6,0.1,25,50,1701,1434,HeuristicRelaxPath,37,44.69848480983499,261,3.4000000000000004,51,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.34375
50,50,0.55,0.1,25,50,544,884,HeuristicRelaxPath,13,14.899494936611669,55,0.5818181818181818,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.15625
50,50,0.5,0.1,25,50,2104,1839,HeuristicRelaxPath,47,55.52691193458117,205,3.36,42,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.421875
50,50,0.45,0.1,25,50,36,595,HeuristicRelaxPath,28,32.38477631085024,80,1.9555555555555555,22,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
50,50,1.0,0.1,25,50,778,1902,HeuristicRelaxPath,27,35.52691193458119,22,0.16,4,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.95,0.1,25,50,306,1616,HeuristicRelaxPath,28,30.72792206135786,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.9,0.1,25,50,1256,1030,HeuristicRelaxPath,25,26.071067811865476,1,0.044444444444444446,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.85,0.1,25,50,2087,1996,HeuristicRelaxPath,10,9.82842712474619,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.8,0.1,25,50,224,1889,HeuristicRelaxPath,34,39.21320343559642,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.75,0.1,25,50,1957,555,HeuristicRelaxPath,32,35.55634918610405,1,0.05333333333333334,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.7,0.1,25,50,411,2086,HeuristicRelaxPath,42,48.8700576850888,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.65,0.1,25,50,399,1714,HeuristicRelaxPath,39,48.76955262170046,1,0.06153846153846154,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.6,0.1,25,50,1151,1053,HeuristicRelaxPath,3,2.8284271247461903,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
50,50,0.55,0.1,25,50,1894,770,HeuristicRelaxPath,35,40.62741699796951,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.5,0.1,25,50,2205,968,HeuristicRelaxPath,32,34.72792206135786,1,0.08,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.45,0.1,25,50,1655,616,HeuristicRelaxPath,25,28.970562748477146,1,0.08888888888888889,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.4,0.1,25,50,1119,1767,HeuristicRelaxPath,14,13.82842712474619,1,0.1,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,1.0,0.1,25,50,1001,1757,HeuristicRelaxPath,16,17.485281374238575,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.95,0.1,25,50,2123,1567,HeuristicRelaxPath,12,13.485281374238571,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.9,0.1,25,50,1539,1167,HeuristicRelaxPath,23,24.899494936611667,1,0.044444444444444446,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.85,0.1,25,50,2271,2260,HeuristicRelaxPath,12,11,1,0.047058823529411764,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,25,50,1288,2410,HeuristicRelaxPath,29,37.52691193458119,37,0.25,5,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.28125
50,50,0.75,0.1,25,50,2208,880,HeuristicRelaxPath,32,40.94112549695428,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.7,0.1,25,50,79,2166,HeuristicRelaxPath,43,49.04163056034261,281,3.1428571428571432,55,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.390625
50,50,0.65,0.1,25,50,34,164,HeuristicRelaxPath,21,22.07106781186548,1,0.06153846153846154,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.6,0.1,25,50,1285,60,HeuristicRelaxPath,30,37.2842712474619,1,0.06666666666666667,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.5,0.1,25,50,9,2278,HeuristicRelaxPath,49,59.59797974644664,237,4.08,51,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.4375
50,50,0.45,0.1,25,50,776,2041,HeuristicRelaxPath,34,40.04163056034261,69,1.0666666666666667,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.4,0.1,25,50,1640,534,HeuristicRelaxPath,25,29.798989873223338,51,1.0999999999999999,11,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.25
50,50,1.0,0.1,25,50,2064,1181,HeuristicRelaxPath,19,25.041630560342625,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.95,0.1,25,50,1920,2019,HeuristicRelaxPath,3,2.414213562373095,1,0.042105263157894736,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
50,50,0.9,0.1,25,50,703,1542,HeuristicRelaxPath,40,45.62741699796952,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.85,0.1,25,50,1936,764,HeuristicRelaxPath,27,34.698484809835,1,0.047058823529411764,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,25,50,1909,1641,HeuristicRelaxPath,33,36.14213562373095,97,1.05,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.75,0.1,25,50,2428,1712,HeuristicRelaxPath,18,22.384776310850242,1,0.05333333333333334,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.7,0.1,25,50,568,2366,HeuristicRelaxPath,39,45.455844122715696,79,0.8,14,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.359375
50,50,0.65,0.1,25,50,2137,0,HeuristicRelaxPath,48,60.25483399593901,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
50,50,0.6,0.1,25,50,1238,1726,HeuristicRelaxPath,13,16.142135623730955,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.55,0.1,25,50,1937,393,HeuristicRelaxPath,32,33.48528137423857,167,2.2545454545454544,31,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.5,0.1,25,50,284,342,HeuristicRelaxPath,9,8.414213562373096,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.45,0.1,25,50,197,666,HeuristicRelaxPath,37,40.55634918610404,284,4.622222222222222,52,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.34375
50,50,0.4,0.1,25,50,1671,505,HeuristicRelaxPath,32,35.97056274847715,355,6.4,64,0,0.046875,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,1.0,0.1,25,50,1922,371,HeuristicRelaxPath,32,31.414213562373096,46,0.32,8,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3046875
50,50,0.95,0.1,25,50,634,742,HeuristicRelaxPath,9,8.82842712474619,1,0.042105263157894736,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.9,0.1,25,50,1918,1973,HeuristicRelaxPath,6,5.414213562373095,1,0.044444444444444446,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.85,0.1,25,50,2211,817,HeuristicRelaxPath,31,33.31370849898477,123,1.411764705882353,30,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.296875
50,50,0.8,0.1,25,50,233,1354,HeuristicRelaxPath,34,40.87005768508881,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.75,0.1,25,50,2211,2461,HeuristicRelaxPath,6,5,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.7,0.1,25,50,459,1530,HeuristicRelaxPath,24,30.870057685088817,332,4.171428571428572,73,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.65,0.1,25,50,10,1316,HeuristicRelaxPath,27,30.142135623730958,1,0.06153846153846154,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.6,0.1,25,50,1608,1386,HeuristicRelaxPath,29,35.041630560342625,1,0.06666666666666667,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.5,0.1,25,50,213,1094,HeuristicRelaxPath,32,39.69848480983499,473,9.2,115,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.45,0.1,25,50,837,784,HeuristicRelaxPath,4,3.414213562373095,1,0.08888888888888889,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.4,0.1,25,50,1166,41,HeuristicRelaxPath,39,43.79898987322332,214,4.6,46,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.359375
50,50,1.0,0.1,25,50,2470,2146,HeuristicRelaxPath,27,28.899494936611667,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.95,0.1,25,50,462,1299,HeuristicRelaxPath,38,43.62741699796952,1,0.042105263157894736,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.9,0.1,25,50,380,1627,HeuristicRelaxPath,26,27.071067811865476,1,0.044444444444444446,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.85,0.1,25,50,1912,914,HeuristicRelaxPath,21,20.82842712474619,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,25,50,800,1277,HeuristicRelaxPath,29,32.14213562373095,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.75,0.1,25,50,539,2114,HeuristicRelaxPath,37,44.698484809834994,150,1.6533333333333333,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.34375
50,50,0.7,0.1,25,50,1795,2356,HeuristicRelaxPath,42,45.14213562373095,181,2.057142857142857,36,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3828125
50,50,0.65,0.1,25,50,2353,2449,HeuristicRelaxPath,48,54.4558441227157,469,5.046153846153846,82,0,0.03125,0.015625,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
50,50,0.6,0.1,25,50,1911,2295,HeuristicRelaxPath,35,37.72792206135786,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.55,0.1,25,50,1233,717,HeuristicRelaxPath,20,22.72792206135786,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.5,0.1,25,50,706,1065,HeuristicRelaxPath,14,15.899494936611667,52,0.72,9,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.45,0.1,25,50,523,938,HeuristicRelaxPath,27,30.55634918610405,1,0.08888888888888889,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.4,0.1,25,50,1833,679,HeuristicRelaxPath,37,43.8700576850888,1,0.1,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,1.0,0.1,25,50,1609,283,HeuristicRelaxPath,28,36.94112549695429,1,0.04,1,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.95,0.1,25,50,534,1942,HeuristicRelaxPath,29,31.313708498984766,125,0.8,19,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.28125
50,50,0.9,0.1,25,50,643,912,HeuristicRelaxPath,33,34.071067811865476,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.85,0.1,25,50,680,482,HeuristicRelaxPath,5,4.82842712474619,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.8,0.1,25,50,1828,211,HeuristicRelaxPath,33,39.87005768508882,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.75,0.1,25,50,1756,1936,HeuristicRelaxPath,31,31.242640687119287,117,0.8,15,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.296875
50,50,0.7,0.1,25,50,2174,582,HeuristicRelaxPath,33,37.798989873223334,64,0.6857142857142857,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3125
50,50,0.65,0.1,25,50,135,2004,HeuristicRelaxPath,46,58.25483399593902,410,5.107692307692307,83,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.6,0.1,25,50,1616,526,HeuristicRelaxPath,28,34.87005768508881,1,0.06666666666666667,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.55,0.1,25,50,2174,187,HeuristicRelaxPath,42,47.627416997969505,17,0.2909090909090909,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.5,0.1,25,50,1873,1349,HeuristicRelaxPath,27,32.213203435596434,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,172,1221,HeuristicRelaxPath,31,35.798989873223334,138,3.1,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.296875
50,50,1.0,0.1,25,50,1919,2074,HeuristicRelaxPath,6,6.242640687119286,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.95,0.1,25,50,1684,48,HeuristicRelaxPath,34,39.627416997969526,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
