rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,48,45,DiagonalDistance,4,3.82842712474619,27,7.5,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,157,103,DiagonalDistance,7,7.65685424949238,64,6.666666666666667,12,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,389,176,DiagonalDistance,12,13.899494936611667,161,10.9375,35,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,227,72,DiagonalDistance,21,22.89949493661167,309,15.0,75,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
30,30,0.8,0.1,15,30,604,363,DiagonalDistance,9,10.071067811865476,76,2.361111111111111,17,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
40,40,0.8,0.1,20,40,1515,780,DiagonalDistance,22,25.970562748477146,394,5.9375,76,0,0.0,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,50,2298,1702,DiagonalDistance,47,50.55634918610403,638,5.8500000000000005,117,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
5,5,0.8,0.1,3,5,12,9,DiagonalDistance,3,2.414213562373095,14,15.0,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,45,25,DiagonalDistance,3,2.8284271247461903,15,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
20,20,0.8,0.1,10,20,206,357,DiagonalDistance,13,14.485281374238571,197,13.125,42,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,30,498,DiagonalDistance,19,25.45584412271572,132,3.8,19,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
30,30,0.8,0.1,15,30,45,567,DiagonalDistance,18,21.970562748477146,255,8.472222222222223,61,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
40,40,0.8,0.1,20,40,769,554,DiagonalDistance,26,27.48528137423857,309,5.078125,65,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.8,0.1,25,50,301,209,DiagonalDistance,9,8.82842712474619,109,1.05,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
5,5,0.8,0.1,3,5,19,2,DiagonalDistance,4,3.82842712474619,11,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,62,28,DiagonalDistance,7,7.65685424949238,43,10.0,8,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,95,185,DiagonalDistance,7,6,42,3.888888888888889,7,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,197,306,DiagonalDistance,12,13.485281374238571,127,7.187499999999999,23,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,347,338,DiagonalDistance,10,9.82842712474619,96,3.2,16,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
30,30,0.8,0.1,15,30,638,688,DiagonalDistance,21,21.242640687119287,263,7.083333333333333,51,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
40,40,0.8,0.1,20,40,628,517,DiagonalDistance,10,10.242640687119286,128,2.109375,27,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,804,961,DiagonalDistance,8,8.242640687119284,66,0.5,10,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
5,5,0.8,0.1,3,5,14,20,DiagonalDistance,5,4.82842712474619,28,35.0,7,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,27,68,DiagonalDistance,5,4.414213562373095,35,8.75,7,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,19,171,DiagonalDistance,11,10.82842712474619,103,11.11111111111111,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,305,350,DiagonalDistance,6,5.82842712474619,42,2.8125,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,594,120,DiagonalDistance,20,21.071067811865476,368,14.799999999999999,74,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
30,30,0.8,0.1,15,30,400,272,DiagonalDistance,11,11.65685424949238,191,4.722222222222222,34,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
40,40,0.8,0.1,20,40,1081,1399,DiagonalDistance,40,43.14213562373095,609,9.21875,118,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.8,0.1,25,50,1833,311,DiagonalDistance,31,39.11269837220809,532,6.5,130,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
5,5,0.8,0.1,3,5,10,18,DiagonalDistance,5,4,23,25.0,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,94,20,DiagonalDistance,8,8.65685424949238,59,15.0,12,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,21,61,DiagonalDistance,7,6.82842712474619,88,9.444444444444445,17,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,94,311,DiagonalDistance,12,13.071067811865476,90,5.9375,19,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,88,531,DiagonalDistance,19,20.89949493661167,235,10.6,53,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
30,30,0.8,0.1,15,30,575,204,DiagonalDistance,25,28.142135623730955,997,20.694444444444443,149,0,0.0,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
40,40,0.8,0.1,20,40,79,1037,DiagonalDistance,25,28.970562748477146,752,9.0625,116,0,0.015625,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.8,0.1,25,50,2245,1420,DiagonalDistance,26,31.62741699796953,477,6.2,124,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,18,2,DiagonalDistance,4,3.414213562373095,21,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,69,88,DiagonalDistance,3,2.414213562373095,14,5.0,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,224,155,DiagonalDistance,10,10.656854249492381,96,12.777777777777777,23,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,168,204,DiagonalDistance,5,4.82842712474619,44,2.8125,9,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,313,609,DiagonalDistance,14,14.242640687119286,119,3.5999999999999996,18,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
30,30,0.8,0.1,15,30,44,287,DiagonalDistance,9,9.242640687119284,77,1.6666666666666667,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
40,40,0.8,0.1,20,40,477,1152,DiagonalDistance,18,19.899494936611667,302,5.703125,73,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,619,398,DiagonalDistance,30,32.72792206135786,692,7.049999999999999,141,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
