rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
25,25,0.8,0.1,13,25,295,579,ManhattanDistance,19,22.142135623730955,139,3.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,1006,1016,ManhattanDistance,14,17.55634918610405,709,4.15,,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.1640625
5,5,0.8,0.1,3,5,2,4,ManhattanDistance,3,2.8284271247461903,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,86,42,ManhattanDistance,6,6.242640687119286,41,8.75,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,34,193,ManhattanDistance,11,13.727922061357859,73,6.111111111111111,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,297,384,ManhattanDistance,14,15.071067811865476,83,4.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
25,25,0.8,0.1,13,25,268,282,ManhattanDistance,12,11.414213562373096,100,2.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,2469,366,ManhattanDistance,43,44.071067811865476,851,6.65,,0,0.03125,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
5,5,0.8,0.1,3,5,3,6,ManhattanDistance,4,3,19,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,35,56,ManhattanDistance,3,2.414213562373095,15,3.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,23,80,ManhattanDistance,5,5.242640687119286,34,2.7777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,343,82,ManhattanDistance,14,15.899494936611667,210,10.3125,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
25,25,0.8,0.1,13,25,415,172,ManhattanDistance,11,12.899494936611669,98,3.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,835,1334,ManhattanDistance,11,10.414213562373096,120,0.8999999999999999,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,46,65,ManhattanDistance,4,3,28,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,97,211,ManhattanDistance,10,11.071067811865476,74,6.111111111111111,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,17,129,ManhattanDistance,11,11.656854249492381,63,4.0625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,339,326,ManhattanDistance,14,14.656854249492381,168,5.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,651,403,ManhattanDistance,6,5.82842712474619,35,0.3,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,6,13,ManhattanDistance,3,2.414213562373095,19,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,72,15,ManhattanDistance,7,7.242640687119285,45,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,172,69,ManhattanDistance,9,9.242640687119286,70,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,277,13,ManhattanDistance,15,16.071067811865476,209,10.625,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,9,253,ManhattanDistance,11,12.485281374238571,75,2.1999999999999997,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,2393,2307,ManhattanDistance,37,43.041630560342604,2211,10.85,,0,0.03125,0.0,1.203125,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,1,41,ManhattanDistance,5,4,24,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,64,56,ManhattanDistance,8,7.414213562373095,57,4.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,197,307,ManhattanDistance,12,13.071067811865476,78,4.0625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,91,349,ManhattanDistance,15,16.485281374238575,186,7.199999999999999,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,786,1395,ManhattanDistance,13,15.727922061357859,93,0.65,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
5,5,0.8,0.1,3,5,12,13,ManhattanDistance,3,2.414213562373095,15,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,0,53,ManhattanDistance,7,6.82842712474619,35,8.75,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,77,106,ManhattanDistance,3,2.414213562373095,18,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,357,278,ManhattanDistance,5,4.414213562373095,33,1.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,220,435,ManhattanDistance,13,15.727922061357859,325,9.4,,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.8,0.1,25,50,1162,2189,ManhattanDistance,29,37.52691193458119,342,2.5,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,0,8,ManhattanDistance,4,3.414213562373095,16,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,202,66,ManhattanDistance,11,10,89,6.111111111111111,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,390,272,ManhattanDistance,7,6.82842712474619,45,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,214,144,ManhattanDistance,6,6.242640687119286,31,1.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,38,317,ManhattanDistance,22,23.48528137423857,337,2.6,,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,19,0,ManhattanDistance,5,5.242640687119286,22,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,11,20,ManhattanDistance,2,1.4142135623730951,6,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,216,5,ManhattanDistance,15,16.899494936611667,198,20.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
20,20,0.8,0.1,10,20,372,257,ManhattanDistance,7,8.071067811865476,51,2.1875,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,476,615,ManhattanDistance,15,17.72792206135786,154,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1127,648,ManhattanDistance,22,25.142135623730955,299,2.55,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
5,5,0.8,0.1,3,5,9,10,ManhattanDistance,5,5.242640687119286,29,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,96,6,ManhattanDistance,10,10.65685424949238,117,21.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,131,125,ManhattanDistance,8,8.242640687119286,72,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
20,20,0.8,0.1,10,20,372,232,ManhattanDistance,8,7.82842712474619,62,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,123,191,ManhattanDistance,8,8.242640687119286,79,2.4,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1311,1222,ManhattanDistance,12,11.82842712474619,91,0.6,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
5,5,0.8,0.1,3,5,12,3,ManhattanDistance,3,2.414213562373095,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,47,64,ManhattanDistance,5,4.414213562373095,34,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,63,65,ManhattanDistance,3,2,17,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,245,308,ManhattanDistance,7,6.82842712474619,48,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,446,341,ManhattanDistance,7,7.242640687119285,35,1.4000000000000001,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
,,,,,,,,,,,,,,,,,,,,,,
5,5,0.8,0.1,3,5,18,23,ManhattanDistance,2,1,8,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,64,17,ManhattanDistance,7,7.65685424949238,61,13.750000000000002,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,206,175,ManhattanDistance,3,2.414213562373095,9,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,85,135,ManhattanDistance,11,10.82842712474619,84,3.4375000000000004,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,18,481,ManhattanDistance,21,24.55634918610405,143,4.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,2094,1165,ManhattanDistance,37,42.213203435596434,315,2.4,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3515625
5,5,0.8,0.1,3,5,16,19,ManhattanDistance,4,3,16,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,38,5,ManhattanDistance,5,4.82842712474619,29,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,123,132,ManhattanDistance,10,9,70,5.555555555555555,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,255,373,ManhattanDistance,7,6.82842712474619,47,2.1875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,277,546,ManhattanDistance,20,23.970562748477146,162,5.6000000000000005,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,2270,1383,ManhattanDistance,19,23.384776310850242,159,0.95,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
5,5,0.8,0.1,3,5,6,16,ManhattanDistance,3,2,16,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,76,49,ManhattanDistance,4,4.242640687119286,21,5.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,126,124,ManhattanDistance,3,2,12,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,227,252,ManhattanDistance,6,5.414213562373095,37,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,119,336,ManhattanDistance,12,13.485281374238571,93,2.6,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,708,11,ManhattanDistance,15,15.242640687119286,127,0.75,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
5,5,0.8,0.1,3,5,18,16,ManhattanDistance,3,2.8284271247461903,16,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,67,17,ManhattanDistance,6,5.82842712474619,42,8.75,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,119,128,ManhattanDistance,7,6.414213562373095,46,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,300,392,ManhattanDistance,13,13.65685424949238,76,4.375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
25,25,0.8,0.1,13,25,369,527,ManhattanDistance,18,19.899494936611667,161,4.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,2105,1553,ManhattanDistance,12,11.82842712474619,97,0.6,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
5,5,0.8,0.1,3,5,11,23,ManhattanDistance,3,2.8284271247461903,16,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,93,24,ManhattanDistance,8,8.242640687119284,78,18.75,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
15,15,0.8,0.1,8,15,147,43,ManhattanDistance,8,7.414213562373095,61,4.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,87,386,ManhattanDistance,16,16.242640687119287,213,11.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,35,337,ManhattanDistance,15,14.828427124746192,336,11.0,,0,0.0,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,25,50,1612,1875,ManhattanDistance,14,15.071067811865476,118,0.7000000000000001,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
5,5,0.8,0.1,3,5,11,6,ManhattanDistance,2,1,7,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,25,69,ManhattanDistance,7,6.82842712474619,69,18.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,62,24,ManhattanDistance,8,8.242640687119286,68,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,287,87,ManhattanDistance,11,11.656854249492381,110,5.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,189,206,ManhattanDistance,9,8.414213562373096,98,3.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,821,1019,ManhattanDistance,5,4.82842712474619,37,0.25,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,8,22,ManhattanDistance,4,3.414213562373095,18,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,14,52,ManhattanDistance,5,4.82842712474619,31,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,131,169,ManhattanDistance,8,8.242640687119286,60,7.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,163,370,ManhattanDistance,11,12.899494936611667,90,4.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,594,168,ManhattanDistance,18,19.071067811865476,259,8.799999999999999,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.8,0.1,25,50,1097,88,ManhattanDistance,21,23.72792206135786,183,1.55,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,64,66,ManhattanDistance,3,2,15,3.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,68,20,ManhattanDistance,5,4.82842712474619,38,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,276,109,ManhattanDistance,12,12.656854249492381,91,3.4000000000000004,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,1472,564,ManhattanDistance,20,22.313708498984766,160,1.3,,1,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
5,5,0.8,0.1,3,5,16,0,ManhattanDistance,5,4.82842712474619,32,40.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,17,76,ManhattanDistance,7,6.414213562373095,39,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
25,25,0.8,0.1,13,25,129,93,ManhattanDistance,15,14.828427124746192,228,7.000000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,250,1650,ManhattanDistance,29,28,169,1.4500000000000002,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
5,5,0.8,0.1,3,5,13,22,ManhattanDistance,4,3.8284271247461903,27,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,46,9,ManhattanDistance,10,11.485281374238571,175,17.22222222222222,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1328125
20,20,0.8,0.1,10,20,267,317,ManhattanDistance,11,10.82842712474619,88,3.4375000000000004,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,98,143,ManhattanDistance,7,6.414213562373095,60,2.1999999999999997,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,678,162,ManhattanDistance,18,20.72792206135786,131,1.0999999999999999,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
5,5,0.8,0.1,3,5,2,14,ManhattanDistance,3,2.8284271247461903,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,28,8,ManhattanDistance,4,3,25,3.75,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,80,177,ManhattanDistance,10,10.65685424949238,74,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,170,75,ManhattanDistance,6,7.0710678118654755,42,1.875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,585,402,ManhattanDistance,11,12.071067811865476,87,2.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.8,0.1,25,50,968,145,ManhattanDistance,28,34.87005768508882,348,2.6,,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,1,12,ManhattanDistance,3,2.414213562373095,12,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,46,6,ManhattanDistance,5,4.82842712474619,35,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,80,57,ManhattanDistance,8,7.82842712474619,58,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,391,88,ManhattanDistance,17,18.48528137423857,170,9.0625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,377,168,ManhattanDistance,18,20.313708498984763,117,3.5999999999999996,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1953125
50,50,0.8,0.1,25,50,1514,1595,ManhattanDistance,33,34.48528137423857,383,3.1,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,14,15,ManhattanDistance,5,4.414213562373095,26,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,67,28,ManhattanDistance,5,4.414213562373095,33,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,32,85,ManhattanDistance,9,9.242640687119286,73,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,53,70,ManhattanDistance,4,3.414213562373095,26,1.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,49,228,ManhattanDistance,22,25.142135623730955,206,6.800000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
5,5,0.8,0.1,3,5,24,9,ManhattanDistance,4,3.82842712474619,18,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,74,37,ManhattanDistance,5,5.242640687119286,29,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,39,125,ManhattanDistance,8,8.242640687119284,44,4.444444444444445,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,257,112,ManhattanDistance,8,9.071067811865476,51,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,553,298,ManhattanDistance,21,25.384776310850242,237,7.199999999999999,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,397,28,ManhattanDistance,21,23.313708498984763,439,3.5999999999999996,,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
