rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,0,75,337,1410,HeuristicRelaxPath,29,36.698484809835,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,5,75,451,657,HeuristicRelaxPath,8,8.242640687119284,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.8,0.1,10,75,1281,1826,HeuristicRelaxPath,12,13.071067811865476,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,15,75,495,2211,HeuristicRelaxPath,41,52.01219330881973,631,7.000000000000001,140,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.375
50,50,0.8,0.1,20,75,1586,78,HeuristicRelaxPath,31,33.31370849898477,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,25,75,969,2022,HeuristicRelaxPath,22,22.242640687119287,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,30,75,1139,357,HeuristicRelaxPath,36,40.79898987322333,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,35,75,1807,1509,HeuristicRelaxPath,7,6.82842712474619,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,40,75,250,577,HeuristicRelaxPath,28,31.970562748477146,31,0.3,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2734375
50,50,0.8,0.1,45,75,299,2210,HeuristicRelaxPath,46,58.66904755831211,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4140625
50,50,0.8,0.1,50,75,1362,1094,HeuristicRelaxPath,35,36.48528137423857,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,0,75,421,1934,HeuristicRelaxPath,31,37.041630560342625,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,5,75,760,1271,HeuristicRelaxPath,13,15.727922061357859,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,10,75,344,1194,HeuristicRelaxPath,18,18.656854249492383,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,15,75,1188,522,HeuristicRelaxPath,23,24.89949493661167,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.8,0.1,20,75,330,2048,HeuristicRelaxPath,38,43.21320343559642,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.8,0.1,25,75,1742,791,HeuristicRelaxPath,20,19.414213562373096,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,30,75,1662,1000,HeuristicRelaxPath,14,17.970562748477146,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,35,75,1086,1177,HeuristicRelaxPath,10,9.82842712474619,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.8,0.1,40,75,1,95,HeuristicRelaxPath,49,58.35533905932735,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4375
50,50,0.8,0.1,45,75,2486,317,HeuristicRelaxPath,45,51.45584412271571,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.40625
50,50,0.8,0.1,50,75,95,894,HeuristicRelaxPath,17,17.242640687119287,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.8,0.1,0,75,694,1283,HeuristicRelaxPath,13,16.55634918610405,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,5,75,547,1682,HeuristicRelaxPath,24,29.213203435596434,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,10,75,1632,2334,HeuristicRelaxPath,15,14.82842712474619,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,15,75,2495,1391,HeuristicRelaxPath,23,23.65685424949238,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.8,0.1,20,75,1275,690,HeuristicRelaxPath,16,19.970562748477146,14,0.15,3,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,25,75,1111,1525,HeuristicRelaxPath,15,17.313708498984763,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,30,75,1140,156,HeuristicRelaxPath,35,41.87005768508881,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
50,50,0.8,0.1,35,75,737,1681,HeuristicRelaxPath,20,21.48528137423857,21,0.2,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,40,75,1189,302,HeuristicRelaxPath,38,44.04163056034262,52,0.5,10,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3515625
50,50,0.8,0.1,45,75,807,1929,HeuristicRelaxPath,27,33.45584412271572,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,50,75,667,337,HeuristicRelaxPath,21,22.899494936611667,171,1.4000000000000001,28,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.21875
50,50,0.8,0.1,0,75,130,347,HeuristicRelaxPath,18,18.656854249492383,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,5,75,1447,1754,HeuristicRelaxPath,44,46.72792206135785,293,3.45,69,0,0.015625,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3984375
50,50,0.8,0.1,10,75,1468,895,HeuristicRelaxPath,28,31.970562748477146,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.8,0.1,15,75,2065,1382,HeuristicRelaxPath,22,25.142135623730958,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,20,75,1042,1370,HeuristicRelaxPath,23,25.72792206135786,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.8,0.1,25,75,547,237,HeuristicRelaxPath,11,12.485281374238571,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.8,0.1,30,75,679,44,HeuristicRelaxPath,16,20.384776310850242,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,35,75,2447,384,HeuristicRelaxPath,42,47.21320343559643,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.8,0.1,40,75,887,1613,HeuristicRelaxPath,25,30.213203435596434,54,0.5,10,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.25
50,50,0.8,0.1,45,75,15,1300,HeuristicRelaxPath,27,32.213203435596434,310,3.5000000000000004,70,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,2.2109375,0.265625
50,50,0.8,0.1,50,75,417,2445,HeuristicRelaxPath,41,51.59797974644665,603,6.7,134,0,0.046875,0.0,0.15625,0.0546875,0.0546875,0.0546875,8.2109375,0.375
50,50,0.8,0.1,0,75,474,1859,HeuristicRelaxPath,32,38.45584412271571,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.8,0.1,5,75,296,1357,HeuristicRelaxPath,40,48.11269837220807,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.8,0.1,10,75,291,378,HeuristicRelaxPath,14,14.656854249492381,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,15,75,2329,983,HeuristicRelaxPath,28,31.142135623730958,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.8,0.1,20,75,1640,509,HeuristicRelaxPath,33,40.698484809834994,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.8,0.1,25,75,1355,1605,HeuristicRelaxPath,6,5,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.8,0.1,30,75,179,2434,HeuristicRelaxPath,46,49.55634918610404,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4140625
50,50,0.8,0.1,35,75,1722,1581,HeuristicRelaxPath,11,11.656854249492381,49,0.5,10,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
50,50,0.8,0.1,40,75,416,981,HeuristicRelaxPath,16,19.55634918610405,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,45,75,1402,2466,HeuristicRelaxPath,23,27.384776310850242,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.8,0.1,50,75,2388,963,HeuristicRelaxPath,31,39.52691193458118,1,0.05,1,0,0.0625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,0,75,1474,751,HeuristicRelaxPath,25,29.384776310850242,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.8,0.1,5,75,2074,779,HeuristicRelaxPath,27,28.071067811865476,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,10,75,1076,277,HeuristicRelaxPath,17,16.414213562373096,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.8,0.1,15,75,317,1258,HeuristicRelaxPath,20,22.72792206135786,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,20,75,1246,1518,HeuristicRelaxPath,29,31.313708498984763,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,25,75,1579,500,HeuristicRelaxPath,36,42.041630560342604,178,1.4500000000000002,29,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3359375
50,50,0.8,0.1,30,75,1237,1243,HeuristicRelaxPath,7,6,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,35,75,866,2085,HeuristicRelaxPath,31,36.21320343559643,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,40,75,1663,2201,HeuristicRelaxPath,16,19.142135623730955,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,45,75,457,1440,HeuristicRelaxPath,40,47.69848480983499,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.8,0.1,50,75,535,429,HeuristicRelaxPath,7,6.82842712474619,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
50,50,0.8,0.1,0,75,1595,2282,HeuristicRelaxPath,15,19.384776310850242,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,5,75,1672,497,HeuristicRelaxPath,27,35.52691193458119,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,10,75,325,306,HeuristicRelaxPath,20,23.142135623730955,77,0.6,12,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.2109375
50,50,0.8,0.1,15,75,1726,1850,HeuristicRelaxPath,27,28.071067811865476,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,20,75,620,1265,HeuristicRelaxPath,14,15.071067811865477,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,25,75,1335,1139,HeuristicRelaxPath,5,5.656854249492381,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.8,0.1,30,75,523,1912,HeuristicRelaxPath,29,32.55634918610405,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,35,75,290,1555,HeuristicRelaxPath,39,49.183766184073555,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.359375
50,50,0.8,0.1,40,75,556,942,HeuristicRelaxPath,37,39.727922061357845,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.8,0.1,45,75,1215,665,HeuristicRelaxPath,12,12.656854249492381,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,50,75,2412,1257,HeuristicRelaxPath,24,25.899494936611667,225,2.15,43,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,0,75,1685,2315,HeuristicRelaxPath,21,25.384776310850242,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,5,75,2428,1614,HeuristicRelaxPath,22,24.72792206135786,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,10,75,2201,1718,HeuristicRelaxPath,18,21.142135623730955,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.8,0.1,15,75,1267,2365,HeuristicRelaxPath,23,23.656854249492383,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.8,0.1,20,75,2369,916,HeuristicRelaxPath,30,31.899494936611667,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,25,75,249,58,HeuristicRelaxPath,42,43.89949493661166,97,0.8,16,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.3828125
50,50,0.8,0.1,30,75,970,593,HeuristicRelaxPath,24,26.313708498984763,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,35,75,2370,844,HeuristicRelaxPath,32,41.76955262170046,86,0.8500000000000001,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3046875
50,50,0.8,0.1,40,75,2301,1430,HeuristicRelaxPath,31,37.87005768508881,333,3.5000000000000004,70,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,2.2109375,0.296875
50,50,0.8,0.1,45,75,2470,324,HeuristicRelaxPath,44,48.798989873223334,331,3.05,61,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3984375
50,50,0.8,0.1,50,75,1020,574,HeuristicRelaxPath,10,11.485281374238571,52,0.5,10,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,0,75,2083,711,HeuristicRelaxPath,29,36.698484809835,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,5,75,80,2166,HeuristicRelaxPath,46,49.55634918610403,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4140625
50,50,0.8,0.1,10,75,1805,1088,HeuristicRelaxPath,34,39.21320343559643,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,15,75,2083,834,HeuristicRelaxPath,26,29.55634918610405,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2578125
50,50,0.8,0.1,20,75,1685,2087,HeuristicRelaxPath,9,8.82842712474619,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.8,0.1,25,75,280,2139,HeuristicRelaxPath,38,45.698484809835,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.8,0.1,30,75,2240,1345,HeuristicRelaxPath,19,20.899494936611667,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,35,75,1697,1956,HeuristicRelaxPath,42,43.48528137423856,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.8,0.1,40,75,709,1920,HeuristicRelaxPath,25,28.55634918610405,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.8,0.1,45,75,1370,1408,HeuristicRelaxPath,13,13.242640687119286,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,50,75,724,1841,HeuristicRelaxPath,26,30.798989873223338,69,0.6,12,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2578125
50,50,0.8,0.1,0,75,1014,2447,HeuristicRelaxPath,34,44.59797974644666,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,5,75,206,2408,HeuristicRelaxPath,46,52.870057685088796,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4140625
50,50,0.8,0.1,10,75,1281,2411,HeuristicRelaxPath,29,36.698484809835,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,15,75,1624,808,HeuristicRelaxPath,22,26.384776310850242,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,20,75,1305,873,HeuristicRelaxPath,19,21.72792206135786,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,25,75,1452,1013,HeuristicRelaxPath,12,14.727922061357859,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
50,50,0.8,0.1,30,75,846,613,HeuristicRelaxPath,34,36.31370849898477,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,35,75,1634,2093,HeuristicRelaxPath,11,13.313708498984763,68,0.6,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
50,50,0.8,0.1,40,75,1781,665,HeuristicRelaxPath,24,30.041630560342625,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,45,75,2157,2195,HeuristicRelaxPath,40,42.727922061357845,9,0.15,3,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.8,0.1,50,75,8,689,HeuristicRelaxPath,35,38.14213562373095,278,3.25,65,0,0.046875,0.015625,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.328125
50,50,0.8,0.1,0,75,2239,394,HeuristicRelaxPath,38,40.727922061357845,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.8,0.1,5,75,2010,972,HeuristicRelaxPath,22,25.970562748477146,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.8,0.1,10,75,173,1826,HeuristicRelaxPath,34,35.071067811865476,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.8,0.1,15,75,146,882,HeuristicRelaxPath,16,20.798989873223338,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,20,75,1891,2227,HeuristicRelaxPath,17,20.55634918610405,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.8,0.1,25,75,916,2384,HeuristicRelaxPath,37,41.38477631085023,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.8,0.1,30,75,1374,2118,HeuristicRelaxPath,20,23.142135623730955,10,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,35,75,2459,537,HeuristicRelaxPath,44,53.76955262170046,31,0.35000000000000003,7,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.3984375
50,50,0.8,0.1,40,75,1568,1417,HeuristicRelaxPath,4,3.414213562373095,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,45,75,730,2298,HeuristicRelaxPath,32,38.45584412271571,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.8,0.1,50,75,2162,888,HeuristicRelaxPath,30,38.526911934581186,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,0,75,300,535,HeuristicRelaxPath,36,36.656854249492376,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,5,75,609,1370,HeuristicRelaxPath,16,19.55634918610405,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,10,75,1617,1017,HeuristicRelaxPath,13,12,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.8,0.1,15,75,1612,1742,HeuristicRelaxPath,31,32.485281374238575,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,20,75,1753,900,HeuristicRelaxPath,18,18.242640687119287,166,1.95,39,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,75,1388,515,HeuristicRelaxPath,25,30.62741699796953,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.8,0.1,30,75,231,1195,HeuristicRelaxPath,22,25.97056274847715,70,0.6,12,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2265625
50,50,0.8,0.1,35,75,936,479,HeuristicRelaxPath,10,11.899494936611667,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.8,0.1,40,75,1111,347,HeuristicRelaxPath,37,42.62741699796953,129,0.8500000000000001,17,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.34375
50,50,0.8,0.1,45,75,74,2250,HeuristicRelaxPath,47,55.11269837220807,1217,16.55,331,0,0.046875,0.015625,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.421875
50,50,0.8,0.1,50,75,1575,2293,HeuristicRelaxPath,19,24.62741699796953,1,0.05,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
