rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
15,15,0.8,0.1,8,15,3,70,HeuristicRelaxPath,9,9.242640687119286,77,9.444444444444445,17,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,128,259,HeuristicRelaxPath,12,14.313708498984763,63,3.4375000000000004,11,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,550,303,HeuristicRelaxPath,11,12.071067811865477,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
30,30,0.8,0.1,15,30,405,94,HeuristicRelaxPath,17,21.384776310850242,1,0.1388888888888889,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
40,40,0.8,0.1,20,40,221,194,HeuristicRelaxPath,14,13.414213562373096,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,25,50,2379,935,HeuristicRelaxPath,36,38.31370849898475,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
5,5,0.8,0.1,3,5,11,19,HeuristicRelaxPath,4,3.414213562373095,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,68,92,HeuristicRelaxPath,7,7.242640687119285,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
15,15,0.8,0.1,8,15,205,80,HeuristicRelaxPath,10,10.65685424949238,1,0.5555555555555556,1,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
20,20,0.8,0.1,10,20,162,247,HeuristicRelaxPath,6,6.65685424949238,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
25,25,0.8,0.1,13,25,135,617,HeuristicRelaxPath,20,21.899494936611667,36,1.4000000000000001,7,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2109375
30,30,0.8,0.1,15,30,368,82,HeuristicRelaxPath,16,18.72792206135786,22,0.5555555555555556,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
40,40,0.8,0.1,20,40,827,641,HeuristicRelaxPath,27,27.656854249492383,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.8,0.1,25,50,486,1329,HeuristicRelaxPath,18,19.899494936611667,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,43,40,HeuristicRelaxPath,4,3.82842712474619,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,218,56,HeuristicRelaxPath,12,13.071067811865477,15,2.2222222222222223,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1484375
20,20,0.8,0.1,10,20,165,154,HeuristicRelaxPath,10,11.071067811865477,1,0.3125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
25,25,0.8,0.1,13,25,461,140,HeuristicRelaxPath,14,15.485281374238571,26,1.0,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
30,30,0.8,0.1,15,30,670,124,HeuristicRelaxPath,19,20.48528137423857,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
40,40,0.8,0.1,20,40,199,1468,HeuristicRelaxPath,33,36.556349186104036,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.8,0.1,25,50,2113,256,HeuristicRelaxPath,38,40.72792206135786,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
5,5,0.8,0.1,3,5,9,15,HeuristicRelaxPath,5,4.82842712474619,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
10,10,0.8,0.1,5,10,66,94,HeuristicRelaxPath,4,3.82842712474619,17,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,108,103,HeuristicRelaxPath,11,10.414213562373096,80,10.0,18,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.140625
20,20,0.8,0.1,10,20,126,258,HeuristicRelaxPath,13,15.313708498984763,33,1.5625,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.15625
25,25,0.8,0.1,13,25,408,311,HeuristicRelaxPath,5,5.242640687119286,1,0.2,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
30,30,0.8,0.1,15,30,291,475,HeuristicRelaxPath,8,9.071067811865476,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
40,40,0.8,0.1,20,40,1589,1592,HeuristicRelaxPath,4,3,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,21,455,HeuristicRelaxPath,17,19.72792206135786,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
5,5,0.8,0.1,3,5,13,5,HeuristicRelaxPath,4,3.414213562373095,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,9,16,HeuristicRelaxPath,4,3.414213562373095,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,106,216,HeuristicRelaxPath,8,9.071067811865476,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
20,20,0.8,0.1,10,20,190,320,HeuristicRelaxPath,15,16.899494936611667,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
25,25,0.8,0.1,13,25,471,237,HeuristicRelaxPath,10,12.727922061357859,1,0.2,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
30,30,0.8,0.1,15,30,29,259,HeuristicRelaxPath,14,15.071067811865477,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
40,40,0.8,0.1,20,40,571,985,HeuristicRelaxPath,15,18.142135623730955,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.171875
50,50,0.8,0.1,25,50,2411,853,HeuristicRelaxPath,35,36.071067811865476,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.328125
5,5,0.8,0.1,3,5,17,15,HeuristicRelaxPath,3,2,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,58,71,HeuristicRelaxPath,8,8.65685424949238,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
15,15,0.8,0.1,8,15,206,198,HeuristicRelaxPath,9,9.65685424949238,16,2.7777777777777777,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.125
20,20,0.8,0.1,10,20,262,387,HeuristicRelaxPath,7,8.071067811865476,1,0.3125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
25,25,0.8,0.1,13,25,438,63,HeuristicRelaxPath,16,15,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
30,30,0.8,0.1,15,30,331,556,HeuristicRelaxPath,17,18.48528137423857,40,1.25,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1875
40,40,0.8,0.1,20,40,1208,1236,HeuristicRelaxPath,29,30.48528137423857,1,0.078125,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.8,0.1,25,50,432,626,HeuristicRelaxPath,7,7.656854249492381,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
5,5,0.8,0.1,3,5,12,2,HeuristicRelaxPath,3,2,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
10,10,0.8,0.1,5,10,26,98,HeuristicRelaxPath,9,8.414213562373096,60,11.25,9,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,205,0,HeuristicRelaxPath,14,17.142135623730955,10,1.1111111111111112,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
20,20,0.8,0.1,10,20,99,174,HeuristicRelaxPath,6,6.656854249492381,1,0.3125,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
25,25,0.8,0.1,13,25,591,334,HeuristicRelaxPath,11,12.899494936611667,1,0.2,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
30,30,0.8,0.1,15,30,515,803,HeuristicRelaxPath,19,21.72792206135786,34,0.8333333333333334,6,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.203125
40,40,0.8,0.1,20,40,1516,276,HeuristicRelaxPath,32,34.31370849898477,1,0.078125,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,0.8,0.1,25,50,1046,756,HeuristicRelaxPath,41,42.071067811865476,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.375
5,5,0.8,0.1,3,5,19,13,HeuristicRelaxPath,2,1.4142135623730951,1,5.0,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,94,46,HeuristicRelaxPath,6,5.82842712474619,1,1.25,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
15,15,0.8,0.1,8,15,25,118,HeuristicRelaxPath,7,7.242640687119286,1,0.5555555555555556,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.109375
20,20,0.8,0.1,10,20,293,107,HeuristicRelaxPath,10,11.485281374238571,9,0.625,2,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
25,25,0.8,0.1,13,25,189,572,HeuristicRelaxPath,16,19.142135623730955,1,0.2,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
30,30,0.8,0.1,15,30,213,874,HeuristicRelaxPath,23,23.242640687119284,1,0.1388888888888889,1,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
40,40,0.8,0.1,20,40,746,1018,HeuristicRelaxPath,9,10.899494936611667,10,0.15625,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.8,0.1,25,50,2237,2113,HeuristicRelaxPath,25,25.656854249492383,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
