rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
25,25,0.8,0.1,13,25,255,392,DiagonalDistance,13,16.55634918610405,246,8.6,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.8,0.1,25,50,2091,859,DiagonalDistance,33,41.94112549695428,592,7.5,,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,11,9,DiagonalDistance,4,3.414213562373095,25,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,63,9,DiagonalDistance,8,9.071067811865476,57,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,214,33,DiagonalDistance,13,13.242640687119286,133,17.77777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,380,357,DiagonalDistance,19,18.414213562373096,174,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
25,25,0.8,0.1,13,25,591,517,DiagonalDistance,4,3.414213562373095,21,1.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
50,50,0.8,0.1,25,50,479,1053,DiagonalDistance,27,30.970562748477146,469,6.3,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,4,16,DiagonalDistance,5,4.82842712474619,25,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,95,52,DiagonalDistance,5,5.242640687119285,26,6.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,196,5,DiagonalDistance,14,15.485281374238571,189,27.77777777777778,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,243,118,DiagonalDistance,16,17.899494936611667,247,20.0,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
25,25,0.8,0.1,13,25,272,51,DiagonalDistance,22,25.142135623730955,297,13.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,1781,1642,DiagonalDistance,12,12.242640687119284,127,1.05,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
5,5,0.8,0.1,3,5,18,24,DiagonalDistance,2,1.4142135623730951,23,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0703125
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,131,140,DiagonalDistance,7,6.414213562373095,68,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,116,374,DiagonalDistance,14,14.656854249492381,137,9.375,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,447,444,DiagonalDistance,4,3,26,0.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,25,50,732,1673,DiagonalDistance,20,23.55634918610405,384,4.8500000000000005,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
5,5,0.8,0.1,3,5,16,3,DiagonalDistance,4,3.82842712474619,21,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,79,81,DiagonalDistance,9,8.414213562373096,61,13.750000000000002,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,119,61,DiagonalDistance,14,14.242640687119286,118,13.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,397,69,DiagonalDistance,18,19.899494936611667,237,15.312500000000002,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
25,25,0.8,0.1,13,25,204,32,DiagonalDistance,8,8.242640687119284,54,2.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1116,2194,DiagonalDistance,34,42.11269837220809,2723,18.5,,0,0.015625,0.0,1.90625,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
5,5,0.8,0.1,3,5,19,0,DiagonalDistance,5,5.242640687119285,25,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,2,91,DiagonalDistance,10,10.242640687119286,89,32.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,129,0,DiagonalDistance,11,12.899494936611667,113,14.444444444444443,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,181,167,DiagonalDistance,7,7.242640687119285,51,3.125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,503,367,DiagonalDistance,15,16.48528137423857,262,12.4,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,476,678,DiagonalDistance,5,4.82842712474619,41,0.4,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,22,15,DiagonalDistance,3,2.414213562373095,9,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,62,9,DiagonalDistance,8,9.485281374238571,59,13.750000000000002,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,3,19,DiagonalDistance,2,1.4142135623730951,5,1.1111111111111112,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,244,186,DiagonalDistance,4,3.82842712474619,28,1.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
25,25,0.8,0.1,13,25,308,244,DiagonalDistance,12,13.071067811865476,161,7.199999999999999,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2037,72,DiagonalDistance,40,46.04163056034261,847,9.45,,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
5,5,0.8,0.1,3,5,3,14,DiagonalDistance,3,2.414213562373095,9,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
15,15,0.8,0.1,8,15,62,71,DiagonalDistance,10,9.828427124746192,108,12.777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
20,20,0.8,0.1,10,20,135,76,DiagonalDistance,6,6.242640687119285,76,4.6875,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1015625
25,25,0.8,0.1,13,25,389,329,DiagonalDistance,11,10.82842712474619,119,4.2,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2034,2441,DiagonalDistance,9,10.899494936611667,94,0.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
5,5,0.8,0.1,3,5,9,19,DiagonalDistance,3,2.8284271247461903,12,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,66,72,DiagonalDistance,5,4.414213562373095,35,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,63,67,DiagonalDistance,5,4,35,2.7777777777777777,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,226,135,DiagonalDistance,10,11.071067811865477,59,3.125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,68,169,DiagonalDistance,5,5.242640687119286,37,1.7999999999999998,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,353,2085,DiagonalDistance,41,50.76955262170044,477,4.3,,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
5,5,0.8,0.1,3,5,22,16,DiagonalDistance,2,1.4142135623730951,4,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,67,86,DiagonalDistance,5,4,51,11.25,,1,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,164,123,DiagonalDistance,12,11.828427124746192,138,16.11111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,271,187,DiagonalDistance,5,5.656854249492381,37,1.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,344,585,DiagonalDistance,12,14.313708498984763,130,5.6000000000000005,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,830,518,DiagonalDistance,13,14.485281374238571,215,2.45,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,60,88,DiagonalDistance,10,9.414213562373096,100,26.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,161,149,DiagonalDistance,4,3.414213562373095,24,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,384,214,DiagonalDistance,12,14.313708498984763,104,6.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,526,364,DiagonalDistance,14,16.72792206135786,231,10.6,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,1848,48,DiagonalDistance,37,40.142135623730944,695,6.950000000000001,,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
5,5,0.8,0.1,3,5,10,9,DiagonalDistance,5,4.414213562373095,28,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,86,98,DiagonalDistance,3,2.414213562373095,16,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,158,183,DiagonalDistance,6,5.82842712474619,48,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,321,197,DiagonalDistance,17,18.899494936611667,182,11.875,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,375,340,DiagonalDistance,16,16.65685424949238,153,5.800000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,1946,851,DiagonalDistance,46,53.698484809834966,714,8.75,,0,0.015625,0.015625,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
5,5,0.8,0.1,3,5,2,9,DiagonalDistance,3,2.414213562373095,10,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,83,54,DiagonalDistance,4,4.242640687119286,20,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,73,75,DiagonalDistance,14,14.242640687119286,118,13.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,324,289,DiagonalDistance,6,5.82842712474619,59,3.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,158,251,DiagonalDistance,8,8.65685424949238,88,3.2,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,2167,309,DiagonalDistance,38,42.79898987322331,1481,13.25,,0,0.03125,0.0,0.625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
5,5,0.8,0.1,3,5,0,13,DiagonalDistance,4,3.8284271247461903,19,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,8,3,DiagonalDistance,6,6.65685424949238,44,11.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,135,7,DiagonalDistance,11,12.485281374238571,85,8.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,180,298,DiagonalDistance,19,20.071067811865476,245,18.4375,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
25,25,0.8,0.1,13,25,262,467,DiagonalDistance,9,10.071067811865476,101,4.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,2124,600,DiagonalDistance,34,42.52691193458118,589,6.0,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
5,5,0.8,0.1,3,5,23,10,DiagonalDistance,4,3.82842712474619,18,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,9,65,DiagonalDistance,9,9.242640687119284,51,15.0,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,96,127,DiagonalDistance,5,4,41,3.888888888888889,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,381,142,DiagonalDistance,13,13.242640687119286,97,6.5625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,159,166,DiagonalDistance,8,7,61,1.6,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1838,1224,DiagonalDistance,15,18.970562748477146,131,1.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
5,5,0.8,0.1,3,5,5,12,DiagonalDistance,3,2.414213562373095,12,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,30,49,DiagonalDistance,10,10.242640687119286,95,26.25,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,107,222,DiagonalDistance,11,12.899494936611667,72,8.333333333333332,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
20,20,0.8,0.1,10,20,348,327,DiagonalDistance,2,1.4142135623730951,9,0.625,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
25,25,0.8,0.1,13,25,498,408,DiagonalDistance,16,17.071067811865476,297,12.2,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.8,0.1,25,50,29,1395,DiagonalDistance,28,33.627416997969526,396,4.45,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
5,5,0.8,0.1,3,5,17,6,DiagonalDistance,3,2.414213562373095,21,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,98,81,DiagonalDistance,10,9.414213562373096,63,16.25,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
15,15,0.8,0.1,8,15,200,19,DiagonalDistance,13,14.071067811865476,175,18.88888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,152,359,DiagonalDistance,11,12.899494936611669,84,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
25,25,0.8,0.1,13,25,48,374,DiagonalDistance,15,14.414213562373096,115,5.0,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.8,0.1,25,50,114,221,DiagonalDistance,14,14.65685424949238,137,1.2,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
5,5,0.8,0.1,3,5,16,1,DiagonalDistance,4,3.82842712474619,30,35.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,75,92,DiagonalDistance,5,4.414213562373095,30,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,92,62,DiagonalDistance,3,2,19,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,160,158,DiagonalDistance,19,20.071067811865476,247,17.1875,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
25,25,0.8,0.1,13,25,616,105,DiagonalDistance,21,24.55634918610405,247,10.8,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.8,0.1,25,50,1678,1875,DiagonalDistance,5,5.242640687119285,39,0.3,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,90,2,DiagonalDistance,10,9.82842712474619,60,17.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,120,102,DiagonalDistance,13,13.656854249492381,222,26.111111111111114,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,314,51,DiagonalDistance,14,14.242640687119286,165,11.25,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,1880,1568,DiagonalDistance,14,16.72792206135786,352,3.25,,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
5,5,0.8,0.1,3,5,16,9,DiagonalDistance,4,3.82842712474619,17,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,22,67,DiagonalDistance,6,6.656854249492381,41,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,59,162,DiagonalDistance,8,8.65685424949238,52,7.222222222222221,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,218,67,DiagonalDistance,12,13.899494936611667,105,6.875000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,604,207,DiagonalDistance,17,18.07106781186548,240,10.8,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,1717,2103,DiagonalDistance,15,17.313708498984763,271,3.15,,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
5,5,0.8,0.1,3,5,9,2,DiagonalDistance,4,3.414213562373095,13,20.0,,1,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,70,2,DiagonalDistance,8,7.82842712474619,38,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,168,149,DiagonalDistance,12,12.656854249492381,145,17.77777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,269,289,DiagonalDistance,2,1,9,0.625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
25,25,0.8,0.1,13,25,214,624,DiagonalDistance,17,20.142135623730955,268,13.200000000000001,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,242,997,DiagonalDistance,16,17.07106781186548,142,1.4500000000000002,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
5,5,0.8,0.1,3,5,23,5,DiagonalDistance,4,4.242640687119286,20,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,38,46,DiagonalDistance,3,2.414213562373095,11,3.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,135,156,DiagonalDistance,7,7.242640687119285,62,6.666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,126,210,DiagonalDistance,7,7.65685424949238,52,2.8125,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
25,25,0.8,0.1,13,25,107,543,DiagonalDistance,19,22.142135623730955,206,8.200000000000001,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,1507,1565,DiagonalDistance,9,8.414213562373096,70,0.65,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
5,5,0.8,0.1,3,5,16,23,DiagonalDistance,3,2.414213562373095,14,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,55,77,DiagonalDistance,4,3.414213562373095,35,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,130,48,DiagonalDistance,9,9.656854249492381,72,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,330,149,DiagonalDistance,10,9.414213562373096,93,5.3125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
25,25,0.8,0.1,13,25,293,464,DiagonalDistance,8,8.65685424949238,72,3.0,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,1555,1313,DiagonalDistance,12,12.656854249492381,131,1.3,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,42,43,DiagonalDistance,2,1,8,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,173,36,DiagonalDistance,10,9.82842712474619,79,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
20,20,0.8,0.1,10,20,242,294,DiagonalDistance,13,13.656854249492381,207,13.4375,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,37,624,DiagonalDistance,24,27.970562748477146,373,19.400000000000002,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,25,50,1625,1193,DiagonalDistance,19,22.55634918610405,221,2.7,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
5,5,0.8,0.1,3,5,9,5,DiagonalDistance,5,4.82842712474619,21,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,50,45,DiagonalDistance,6,6.242640687119285,46,12.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,107,163,DiagonalDistance,12,12.242640687119287,129,16.11111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,287,243,DiagonalDistance,5,4.82842712474619,49,2.8125,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
25,25,0.8,0.1,13,25,454,203,DiagonalDistance,11,10.414213562373096,109,3.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,2306,464,DiagonalDistance,38,40.31370849898475,431,3.85,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
