rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.85,0.1,25,50,636,2154,DiagonalDistance,34,45.42640687119284,443,3.8117647058823527,81,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.8,0.1,25,50,150,350,DiagonalDistance,5,4,25,0.25,5,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.75,0.1,25,50,66,22,DiagonalDistance,7,6.414213562373095,53,0.64,12,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.7,0.1,25,50,13,2064,DiagonalDistance,42,43.071067811865476,522,5.371428571428572,94,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.65,0.1,25,50,1806,2022,DiagonalDistance,17,17.65685424949238,228,2.8923076923076922,47,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.6,0.1,25,50,2166,2494,DiagonalDistance,40,47.69848480983498,5691,25.933333333333337,389,0,0.03125,0.0,4.78125,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.55,0.1,25,50,2270,19,DiagonalDistance,46,52.87005768508878,2122,20.945454545454545,288,0,0.03125,0.0,1.15625,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.45,0.1,25,50,524,789,DiagonalDistance,17,19.313708498984763,205,3.911111111111111,44,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
50,50,1.0,0.1,25,50,67,2115,DiagonalDistance,42,41.828427124746185,562,4.32,108,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.95,0.1,25,50,1800,1914,DiagonalDistance,15,14.828427124746192,189,1.6,38,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.9,0.1,25,50,799,1368,DiagonalDistance,35,37.72792206135785,1909,15.2,342,0,0.015625,0.0,1.296875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,597,971,DiagonalDistance,27,29.313708498984763,596,7.75,155,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.75,0.1,25,50,2376,859,DiagonalDistance,34,40.4558441227157,741,6.773333333333334,127,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.7,0.1,25,50,753,1760,DiagonalDistance,21,22.899494936611667,443,6.4,112,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.1,25,50,499,1547,DiagonalDistance,22,21.82842712474619,242,3.6923076923076925,60,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.6,0.1,25,50,1251,1302,DiagonalDistance,2,1.4142135623730951,10,0.13333333333333333,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.55,0.1,25,50,256,28,DiagonalDistance,32,36.798989873223334,2787,20.0,275,0,0.03125,0.0,1.5625,0.0546875,0.0546875,0.0546875,128.2109375,0.3046875
50,50,0.5,0.1,25,50,2274,1991,DiagonalDistance,27,30.55634918610405,1161,10.56,132,0,0.03125,0.0,0.3125,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.45,0.1,25,50,946,1630,DiagonalDistance,32,35.55634918610404,773,8.266666666666666,93,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.4,0.1,25,50,232,1874,DiagonalDistance,35,41.04163056034261,990,15.6,156,0,0.03125,0.0,0.234375,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,1.0,0.1,25,50,2035,2016,DiagonalDistance,20,19,168,0.8,20,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.95,0.1,25,50,2366,1247,DiagonalDistance,32,40.526911934581186,684,7.073684210526316,168,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.9,0.1,25,50,34,1941,DiagonalDistance,39,40.89949493661167,436,3.822222222222222,86,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.85,0.1,25,50,1580,2371,DiagonalDistance,17,19.72792206135786,205,2.023529411764706,43,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,396,1821,DiagonalDistance,33,41.94112549695427,874,9.75,195,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.75,0.1,25,50,1870,1248,DiagonalDistance,29,33.38477631085024,418,5.226666666666667,98,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.7,0.1,25,50,364,1903,DiagonalDistance,32,37.21320343559642,780,8.685714285714285,152,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.1,25,50,973,1196,DiagonalDistance,25,26.07106781186548,517,6.092307692307692,99,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.6,0.1,25,50,264,1494,DiagonalDistance,32,40.52691193458118,359,5.533333333333333,83,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.55,0.1,25,50,234,143,DiagonalDistance,10,9.82842712474619,112,1.5272727272727273,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.5,0.1,25,50,54,1971,DiagonalDistance,46,49.14213562373093,3640,38.64,483,0,0.03125,0.0,4.1875,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.45,0.1,25,50,2398,1119,DiagonalDistance,44,50.041630560342604,2023,19.377777777777776,218,0,0.046875,0.0,0.6875,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.4,0.1,25,50,1237,188,DiagonalDistance,31,34.14213562373095,1017,13.600000000000001,136,0,0.03125,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,1.0,0.1,25,50,1210,675,DiagonalDistance,16,19.55634918610405,259,2.32,58,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.95,0.1,25,50,1289,1563,DiagonalDistance,27,28.48528137423857,447,4.2105263157894735,100,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.9,0.1,25,50,1680,31,DiagonalDistance,34,33.41421356237309,370,2.8444444444444446,64,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.85,0.1,25,50,782,551,DiagonalDistance,33,34.071067811865476,302,2.3529411764705883,50,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.3203125
50,50,0.8,0.1,25,50,481,1887,DiagonalDistance,31,31.656854249492383,459,4.3999999999999995,88,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.75,0.1,25,50,412,628,DiagonalDistance,17,18.485281374238575,186,2.1333333333333333,40,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.7,0.1,25,50,656,1852,DiagonalDistance,25,25.65685424949238,221,2.4,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.65,0.1,25,50,195,818,DiagonalDistance,37,44.28427124746189,3977,22.707692307692305,369,0,0.015625,0.0,2.96875,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
50,50,0.6,0.1,25,50,2162,2198,DiagonalDistance,43,49.4558441227157,4268,27.400000000000002,411,0,0.046875,0.0,3.984375,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.55,0.1,25,50,1327,611,DiagonalDistance,18,22.384776310850242,190,3.127272727272727,43,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.5,0.1,25,50,1357,628,DiagonalDistance,28,32.38477631085024,762,9.76,122,0,0.046875,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.45,0.1,25,50,268,651,DiagonalDistance,22,22.656854249492383,202,3.5555555555555554,40,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.4,0.1,25,50,800,1831,DiagonalDistance,38,44.45584412271571,1379,17.8,178,0,0.03125,0.0,0.484375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,1.0,0.1,25,50,987,1295,DiagonalDistance,9,10.485281374238571,103,0.84,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.95,0.1,25,50,576,1332,DiagonalDistance,16,17.48528137423857,275,2.736842105263158,65,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.9,0.1,25,50,1626,1405,DiagonalDistance,22,23.48528137423857,419,3.9555555555555553,89,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.85,0.1,25,50,978,451,DiagonalDistance,28,31.970562748477146,995,10.63529411764706,226,0,0.03125,0.0,0.359375,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.8,0.1,25,50,1325,2468,DiagonalDistance,24,25.899494936611667,413,5.2,104,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.75,0.1,25,50,1662,1433,DiagonalDistance,22,24.727922061357862,539,5.8133333333333335,109,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.7,0.1,25,50,1237,376,DiagonalDistance,19,22.142135623730955,327,4.114285714285714,72,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.1,25,50,2331,2023,DiagonalDistance,9,10.485281374238571,109,1.2923076923076922,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.6,0.1,25,50,2275,374,DiagonalDistance,41,46.21320343559641,2553,19.933333333333334,299,0,0.03125,0.0,1.765625,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
50,50,0.55,0.1,25,50,712,495,DiagonalDistance,37,44.284271247461895,2985,24.072727272727274,331,0,0.03125,0.0,2.015625,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
50,50,0.5,0.1,25,50,1876,1603,DiagonalDistance,24,26.72792206135786,410,7.28,91,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.45,0.1,25,50,2381,1630,DiagonalDistance,17,20.142135623730955,231,4.177777777777777,47,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.4,0.1,25,50,266,1252,DiagonalDistance,30,32.72792206135786,397,6.3,63,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,1.0,0.1,25,50,558,2183,DiagonalDistance,33,42.35533905932736,641,6.04,151,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.95,0.1,25,50,1669,1443,DiagonalDistance,25,26.07106781186548,449,4.5473684210526315,108,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.9,0.1,25,50,1949,1035,DiagonalDistance,19,23.798989873223338,308,3.2444444444444445,73,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,25,50,968,36,DiagonalDistance,20,26.45584412271572,159,1.2,24,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.75,0.1,25,50,38,979,DiagonalDistance,22,26.384776310850242,301,3.52,66,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.7,0.1,25,50,345,2363,DiagonalDistance,42,54.254833995939016,756,10.285714285714285,180,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.65,0.1,25,50,1398,2357,DiagonalDistance,48,56.94112549695426,2394,20.676923076923075,336,0,0.03125,0.0,1.6875,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.6,0.1,25,50,1656,530,DiagonalDistance,27,34.698484809835,360,4.8,72,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.5,0.1,25,50,57,2458,DiagonalDistance,49,51.72792206135784,791,11.600000000000001,145,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.4453125
50,50,0.45,0.1,25,50,446,342,DiagonalDistance,5,4.82842712474619,45,0.8,9,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.4,0.1,25,50,908,1044,DiagonalDistance,43,51.11269837220807,2550,25.1,251,0,0.046875,0.0,1.15625,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,1.0,0.1,25,50,2410,1073,DiagonalDistance,28,32.38477631085024,780,8.28,207,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.95,0.1,25,50,2411,787,DiagonalDistance,34,43.769552621700456,662,6.652631578947369,158,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.9,0.1,25,50,701,1807,DiagonalDistance,23,25.313708498984763,540,5.688888888888889,128,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.85,0.1,25,50,1663,2174,DiagonalDistance,12,15.142135623730955,125,1.035294117647059,22,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,595,2006,DiagonalDistance,45,55.597979746446626,1920,16.2,324,0,0.015625,0.0,1.234375,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.75,0.1,25,50,435,804,DiagonalDistance,32,37.62741699796952,722,7.84,147,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.7,0.1,25,50,2343,789,DiagonalDistance,32,36.798989873223334,859,8.857142857142856,155,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.1,25,50,2395,1016,DiagonalDistance,41,46.62741699796951,994,9.96923076923077,162,0,0.03125,0.0,0.234375,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.6,0.1,25,50,1536,1985,DiagonalDistance,10,11.071067811865476,99,1.3333333333333335,20,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.55,0.1,25,50,1769,1177,DiagonalDistance,24,26.72792206135786,685,6.909090909090909,95,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.5,0.1,25,50,2288,1875,DiagonalDistance,17,19.72792206135786,274,4.96,62,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.45,0.1,25,50,1111,311,DiagonalDistance,17,19.313708498984763,273,5.2444444444444445,59,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.4,0.1,25,50,838,577,DiagonalDistance,12,13.071067811865476,94,2.1999999999999997,22,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,1.0,0.1,25,50,1752,2060,DiagonalDistance,9,10.485281374238571,106,0.84,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.95,0.1,25,50,963,513,DiagonalDistance,10,9,82,0.42105263157894735,10,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.9,0.1,25,50,1395,789,DiagonalDistance,14,15.071067811865476,185,1.866666666666667,42,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.85,0.1,25,50,1423,2411,DiagonalDistance,21,24.970562748477146,329,3.8117647058823527,81,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,50,339,2296,DiagonalDistance,42,43.071067811865476,525,4.9,98,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.75,0.1,25,50,1560,1101,DiagonalDistance,15,15.656854249492381,255,2.4533333333333336,46,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.7,0.1,25,50,935,1770,DiagonalDistance,21,25.798989873223338,330,4.3428571428571425,76,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.1,25,50,1469,144,DiagonalDistance,32,39.698484809835,865,9.784615384615385,159,0,0.03125,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.6,0.1,25,50,1159,2103,DiagonalDistance,31,32.071067811865476,428,4.466666666666667,67,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.55,0.1,25,50,684,607,DiagonalDistance,28,32.38477631085024,821,9.745454545454546,134,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.5,0.1,25,50,2310,2210,DiagonalDistance,11,12.485281374238571,258,3.04,38,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1484375
50,50,0.45,0.1,25,50,85,1448,DiagonalDistance,28,34.041630560342625,741,13.066666666666665,147,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.4,0.1,25,50,1240,2121,DiagonalDistance,36,39.97056274847714,2923,28.7,287,0,0.046875,0.0,1.421875,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,1.0,0.1,25,50,827,935,DiagonalDistance,9,8.82842712474619,109,0.84,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.95,0.1,25,50,364,2186,DiagonalDistance,37,45.11269837220807,790,8.294736842105262,197,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.9,0.1,25,50,734,178,DiagonalDistance,12,13.485281374238571,190,1.866666666666667,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.85,0.1,25,50,40,757,DiagonalDistance,37,40.97056274847713,531,5.411764705882352,115,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.8,0.1,25,50,2368,1490,DiagonalDistance,29,33.798989873223334,1201,9.55,191,0,0.03125,0.0,0.4375,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.75,0.1,25,50,2100,2478,DiagonalDistance,29,30.899494936611667,337,4.373333333333333,82,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.7,0.1,25,50,329,1518,DiagonalDistance,25,28.55634918610405,269,3.257142857142857,57,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.6,0.1,25,50,421,1784,DiagonalDistance,31,34.14213562373095,890,10.866666666666665,163,0,0.03125,0.0,0.3125,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.55,0.1,25,50,670,2136,DiagonalDistance,35,41.04163056034261,1912,17.963636363636365,247,0,0.03125,0.0,1.03125,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.5,0.1,25,50,89,1599,DiagonalDistance,31,34.970562748477136,461,9.28,116,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,2416,408,DiagonalDistance,43,50.28427124746189,975,13.200000000000001,132,0,0.046875,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,1.0,0.1,25,50,1359,2254,DiagonalDistance,19,20.071067811865476,349,3.16,79,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.95,0.1,25,50,824,1295,DiagonalDistance,22,24.72792206135786,502,5.389473684210526,128,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.9,0.1,25,50,2139,1081,DiagonalDistance,22,24.313708498984763,501,5.6000000000000005,126,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.85,0.1,25,50,1890,179,DiagonalDistance,35,38.55634918610404,599,7.152941176470589,152,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.8,0.1,25,50,0,2011,DiagonalDistance,41,45.38477631085023,630,6.45,129,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.75,0.1,25,50,871,671,DiagonalDistance,6,6.242640687119286,50,0.48,9,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.7,0.1,25,50,479,1413,DiagonalDistance,24,27.970562748477146,711,7.0285714285714285,123,0,0.015625,0.0,0.296875,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.1,25,50,2019,845,DiagonalDistance,33,41.11269837220809,1814,15.753846153846155,256,0,0.03125,0.0,0.984375,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.6,0.1,25,50,543,1034,DiagonalDistance,16,17.48528137423857,432,5.2,78,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.55,0.1,25,50,632,580,DiagonalDistance,3,2.414213562373095,22,0.2909090909090909,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.5,0.1,25,50,268,438,DiagonalDistance,21,21.242640687119287,270,4.72,59,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.45,0.1,25,50,602,1781,DiagonalDistance,49,58.769552621700456,8533,51.46666666666667,579,0,0.046875,0.0,10.796875,0.0546875,0.0546875,0.0546875,512.2109375,0.4453125
50,50,0.4,0.1,25,50,657,2209,DiagonalDistance,39,46.69848480983498,2719,24.3,243,0,0.046875,0.0,1.34375,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,1.0,0.1,25,50,1081,2430,DiagonalDistance,28,27.414213562373096,314,2.12,53,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.95,0.1,25,50,2401,2265,DiagonalDistance,15,16.071067811865476,185,1.936842105263158,46,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.9,0.1,25,50,1385,1091,DiagonalDistance,10,10.242640687119284,81,0.6222222222222222,14,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.85,0.1,25,50,653,1894,DiagonalDistance,45,52.69848480983499,994,12.23529411764706,260,0,0.03125,0.0,0.203125,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,25,50,935,1830,DiagonalDistance,20,20.656854249492383,360,3.8,76,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.75,0.1,25,50,1965,1376,DiagonalDistance,17,19.72792206135786,208,2.2399999999999998,42,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.7,0.1,25,50,2279,2431,DiagonalDistance,4,3.82842712474619,26,0.2285714285714286,4,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.65,0.1,25,50,1667,2266,DiagonalDistance,13,14.899494936611667,193,2.4615384615384617,40,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.6,0.1,25,50,1299,1017,DiagonalDistance,35,36.89949493661167,858,10.6,159,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.55,0.1,25,50,2094,149,DiagonalDistance,40,43.55634918610404,470,7.8545454545454545,108,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.5,0.1,25,50,1422,397,DiagonalDistance,31,36.62741699796952,553,7.359999999999999,92,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.45,0.1,25,50,466,24,DiagonalDistance,12,14.313708498984763,214,3.822222222222222,43,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1484375
50,50,0.4,0.1,25,50,1526,2234,DiagonalDistance,19,22.142135623730955,302,5.800000000000001,58,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,1.0,0.1,25,50,546,2141,DiagonalDistance,33,34.071067811865476,686,6.68,167,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.95,0.1,25,50,2426,2429,DiagonalDistance,4,3,28,0.16842105263157894,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.9,0.1,25,50,1703,2125,DiagonalDistance,23,25.313708498984763,470,5.2,117,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.85,0.1,25,50,373,1007,DiagonalDistance,17,21.384776310850242,261,2.635294117647059,56,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.8,0.1,25,50,2472,1818,DiagonalDistance,14,14.65685424949238,203,2.1,42,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.75,0.1,25,50,583,1567,DiagonalDistance,26,29.55634918610405,551,5.386666666666667,101,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.7,0.1,25,50,1646,577,DiagonalDistance,24,30.870057685088817,801,8.685714285714285,152,0,0.015625,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.1,25,50,378,2394,DiagonalDistance,41,46.62741699796949,502,6.769230769230769,110,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
